"Library","Gene_id","present.gene","Target","t_mags","gene.genome.prev"
"EA_SRX2058892","TETA(48)",4,"Omnivore",22,0.181818181818182
"EA_SRX2058892","CDEA",8,"Omnivore",22,0.363636363636364
"EA_SRX2058892","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",9,"Omnivore",22,0.409090909090909
"EA_SRX2058892","VANG",8,"Omnivore",22,0.363636363636364
"EA_SRX2058892","BCRA",9,"Omnivore",22,0.409090909090909
"EA_SRX2058892","CLBA",6,"Omnivore",22,0.272727272727273
"EA_SRX2058892","MTRA",8,"Omnivore",22,0.363636363636364
"EA_SRX2058892","FOSX",1,"Omnivore",22,0.0454545454545455
"EA_SRX2058892","MDTG",1,"Omnivore",22,0.0454545454545455
"EA_SRX2058892","COB(I)ALAMIN_ADENOLSYLTRANSFERASE",5,"Omnivore",22,0.227272727272727
"EA_SRX2058892","OMPR",9,"Omnivore",22,0.409090909090909
"EA_SRX2058892","TETB(60)",6,"Omnivore",22,0.272727272727273
"EA_SRX2058892","EFRB",6,"Omnivore",22,0.272727272727273
"EA_SRX2058892","TETP",2,"Omnivore",22,0.0909090909090909
"EA_SRX2058892","MDTK",3,"Omnivore",22,0.136363636363636
"EA_SRX2058892","VANHB",2,"Omnivore",22,0.0909090909090909
"EA_SRX2058892","TAEA",5,"Omnivore",22,0.227272727272727
"EA_SRX2058892","MEXE",1,"Omnivore",22,0.0454545454545455
"EA_SRX2058892","ROSB",1,"Omnivore",22,0.0454545454545455
"EA_SRX2058892","TLA-1",1,"Omnivore",22,0.0454545454545455
"EA_SRX2058892","DFRC",2,"Omnivore",22,0.0909090909090909
"EA_SRX2058892","YKKC",1,"Omnivore",22,0.0454545454545455
"EA_SRX2058892","DFRK",1,"Omnivore",22,0.0454545454545455
"EA_SRX2058892","EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER",4,"Omnivore",22,0.181818181818182
"EA_SRX2058892","VANRI",6,"Omnivore",22,0.272727272727273
"EA_SRX2058892","ADEC",4,"Omnivore",22,0.181818181818182
"EA_SRX2058892","SMER",3,"Omnivore",22,0.136363636363636
"EA_SRX2058892","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",5,"Omnivore",22,0.227272727272727
"EA_SRX2058892","CFRC",3,"Omnivore",22,0.136363636363636
"EA_SRX2058892","QACG",1,"Omnivore",22,0.0454545454545455
"EA_SRX2058892","VATB",1,"Omnivore",22,0.0454545454545455
"EA_SRX2058892","VANY",8,"Omnivore",22,0.363636363636364
"EA_SRX2058892","LMRD",3,"Omnivore",22,0.136363636363636
"EA_SRX2058892","DFRA1",1,"Omnivore",22,0.0454545454545455
"EA_SRX2058892","LSA",2,"Omnivore",22,0.0909090909090909
"EA_SRX2058892","VANKI",3,"Omnivore",22,0.136363636363636
"EA_SRX2058892","CHRB",1,"Omnivore",22,0.0454545454545455
"EA_SRX2058892","ADES",1,"Omnivore",22,0.0454545454545455
"EA_SRX2058892","PATB",1,"Omnivore",22,0.0454545454545455
"EA_SRX2058892","CHLORAMPHENICOL_EXPORTER",2,"Omnivore",22,0.0909090909090909
"EA_SRX2058892","YKKD",3,"Omnivore",22,0.136363636363636
"EA_SRX2058892","HMRM",2,"Omnivore",22,0.0909090909090909
"EA_SRX2058892","MACB",2,"Omnivore",22,0.0909090909090909
"EA_SRX2058892","EMRB",1,"Omnivore",22,0.0454545454545455
"EA_SRX2058892","ROSA",4,"Omnivore",22,0.181818181818182
"EA_SRX2058892","ACRA",2,"Omnivore",22,0.0909090909090909
"EA_SRX2058892","RPSD_(RAMA_OR_SUD2)",2,"Omnivore",22,0.0909090909090909
"EA_SRX2058892","TETT",3,"Omnivore",22,0.136363636363636
"EA_SRX2058892","UGD",4,"Omnivore",22,0.181818181818182
"EA_SRX2058892","RPOB2",4,"Omnivore",22,0.181818181818182
"EA_SRX2058892","CAMP-REGULATORY_PROTEIN",1,"Omnivore",22,0.0454545454545455
"EA_SRX2058892","CLBB",3,"Omnivore",22,0.136363636363636
"EA_SRX2058892","RLMA(II)",3,"Omnivore",22,0.136363636363636
"EA_SRX2058892","AAC(6')-I",1,"Omnivore",22,0.0454545454545455
"EA_SRX2058892","SUL4",1,"Omnivore",22,0.0454545454545455
"EA_SRX2058892","RAMA",2,"Omnivore",22,0.0909090909090909
"EA_SRX2058892","AADK",1,"Omnivore",22,0.0454545454545455
"EA_SRX2058892","VANS",2,"Omnivore",22,0.0909090909090909
"EA_SRX2058892","LSAE",1,"Omnivore",22,0.0454545454545455
"EA_SRX2058892","CMEB",2,"Omnivore",22,0.0909090909090909
"EA_SRX2058892","VANC",1,"Omnivore",22,0.0454545454545455
"EA_SRX2058892","MSRA",1,"Omnivore",22,0.0454545454545455
"EA_SRX2058892","MECA",1,"Omnivore",22,0.0454545454545455
"EA_SRX2058892","LMRB",1,"Omnivore",22,0.0454545454545455
"EA_SRX2058892","EDEQ",1,"Omnivore",22,0.0454545454545455
"EA_SRX2058892","MARA",1,"Omnivore",22,0.0454545454545455
"EA_SRX2058892","APH(3'')-IV",1,"Omnivore",22,0.0454545454545455
"EA_SRX2058892","OLEI",1,"Omnivore",22,0.0454545454545455
"EA_SRX2058892","DFRA20",1,"Omnivore",22,0.0454545454545455
"EA_SRX2058892","CLASS_A",2,"Omnivore",22,0.0909090909090909
"EA_SRX2058892","MAJOR_FACILITATOR_SUPERFAMILY_TRANSPORTER",1,"Omnivore",22,0.0454545454545455
"EA_SRX2058892","EMRE",1,"Omnivore",22,0.0454545454545455
"EA_SRX2058892","BACTERIAL_REGULATORY_PROTEIN_LUXR",1,"Omnivore",22,0.0454545454545455
"EA_SRX2058892","CATB",1,"Omnivore",22,0.0454545454545455
"EA_SRX2058892","MEL",1,"Omnivore",22,0.0454545454545455
"EA_SRX2058892","CLBC",1,"Omnivore",22,0.0454545454545455
"EA_SRX2058895","CARA",5,"Vegetarian",21,0.238095238095238
"EA_SRX2058895","VANS",4,"Vegetarian",21,0.19047619047619
"EA_SRX2058895","BACA",14,"Vegetarian",21,0.666666666666667
"EA_SRX2058895","EFRA",9,"Vegetarian",21,0.428571428571429
"EA_SRX2058895","VANR",17,"Vegetarian",21,0.80952380952381
"EA_SRX2058895","BCRA",7,"Vegetarian",21,0.333333333333333
"EA_SRX2058895","VANY",6,"Vegetarian",21,0.285714285714286
"EA_SRX2058895","LSAE",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","CDEA",6,"Vegetarian",21,0.285714285714286
"EA_SRX2058895","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",8,"Vegetarian",21,0.380952380952381
"EA_SRX2058895","VANW",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","MULTIDRUG_ABC_TRANSPORTER",15,"Vegetarian",21,0.714285714285714
"EA_SRX2058895","VANH",8,"Vegetarian",21,0.380952380952381
"EA_SRX2058895","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",9,"Vegetarian",21,0.428571428571429
"EA_SRX2058895","AADK",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","PMRF",7,"Vegetarian",21,0.333333333333333
"EA_SRX2058895","EFRB",6,"Vegetarian",21,0.285714285714286
"EA_SRX2058895","EMRE",2,"Vegetarian",21,0.0952380952380952
"EA_SRX2058895","VANRI",9,"Vegetarian",21,0.428571428571429
"EA_SRX2058895","ADEC",5,"Vegetarian",21,0.238095238095238
"EA_SRX2058895","RLMA(II)",3,"Vegetarian",21,0.142857142857143
"EA_SRX2058895","TAEA",8,"Vegetarian",21,0.380952380952381
"EA_SRX2058895","OMPR",9,"Vegetarian",21,0.428571428571429
"EA_SRX2058895","KDPE",3,"Vegetarian",21,0.142857142857143
"EA_SRX2058895","COB(I)ALAMIN_ADENOLSYLTRANSFERASE",2,"Vegetarian",21,0.0952380952380952
"EA_SRX2058895","VANL",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","VANTRL",6,"Vegetarian",21,0.285714285714286
"EA_SRX2058895","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",5,"Vegetarian",21,0.238095238095238
"EA_SRX2058895","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",5,"Vegetarian",21,0.238095238095238
"EA_SRX2058895","TLA-1",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","TETA(48)",5,"Vegetarian",21,0.238095238095238
"EA_SRX2058895","VANHB",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","PATA",10,"Vegetarian",21,0.476190476190476
"EA_SRX2058895","MTRA",2,"Vegetarian",21,0.0952380952380952
"EA_SRX2058895","MDTD",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","RPOB2",3,"Vegetarian",21,0.142857142857143
"EA_SRX2058895","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",11,"Vegetarian",21,0.523809523809524
"EA_SRX2058895","YKKC",2,"Vegetarian",21,0.0952380952380952
"EA_SRX2058895","VATB",4,"Vegetarian",21,0.19047619047619
"EA_SRX2058895","TETB(46)",3,"Vegetarian",21,0.142857142857143
"EA_SRX2058895","CYSTATHIONINE_BETA-LYASE_PATB",10,"Vegetarian",21,0.476190476190476
"EA_SRX2058895","MARA",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","TETB(60)",3,"Vegetarian",21,0.142857142857143
"EA_SRX2058895","DFRG",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","VANG",9,"Vegetarian",21,0.428571428571429
"EA_SRX2058895","MEXE",2,"Vegetarian",21,0.0952380952380952
"EA_SRX2058895","CMEB",3,"Vegetarian",21,0.142857142857143
"EA_SRX2058895","CLBA",3,"Vegetarian",21,0.142857142857143
"EA_SRX2058895","PGPB",2,"Vegetarian",21,0.0952380952380952
"EA_SRX2058895","SUL4",6,"Vegetarian",21,0.285714285714286
"EA_SRX2058895","MDTK",3,"Vegetarian",21,0.142857142857143
"EA_SRX2058895","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",3,"Vegetarian",21,0.142857142857143
"EA_SRX2058895","MEPA",5,"Vegetarian",21,0.238095238095238
"EA_SRX2058895","ROSA",2,"Vegetarian",21,0.0952380952380952
"EA_SRX2058895","YKKD",2,"Vegetarian",21,0.0952380952380952
"EA_SRX2058895","CLASS_A",2,"Vegetarian",21,0.0952380952380952
"EA_SRX2058895","TET35",5,"Vegetarian",21,0.238095238095238
"EA_SRX2058895","BACTERIAL_REGULATORY_PROTEIN_LUXR",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","DFRK",2,"Vegetarian",21,0.0952380952380952
"EA_SRX2058895","CLBB",2,"Vegetarian",21,0.0952380952380952
"EA_SRX2058895","DFRD",2,"Vegetarian",21,0.0952380952380952
"EA_SRX2058895","TETT",3,"Vegetarian",21,0.142857142857143
"EA_SRX2058895","SMER",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","VANX",2,"Vegetarian",21,0.0952380952380952
"EA_SRX2058895","VAND",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","MECA",2,"Vegetarian",21,0.0952380952380952
"EA_SRX2058895","AAC(6')-I",2,"Vegetarian",21,0.0952380952380952
"EA_SRX2058895","MEXF",3,"Vegetarian",21,0.142857142857143
"EA_SRX2058895","MTRE",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","MEXP",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","CHLORAMPHENICOL_EXPORTER",2,"Vegetarian",21,0.0952380952380952
"EA_SRX2058895","PATB",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","OPCM",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","OPRN",2,"Vegetarian",21,0.0952380952380952
"EA_SRX2058895","CATU",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","PENA",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","MSRC",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","BPEF",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","VANE",2,"Vegetarian",21,0.0952380952380952
"EA_SRX2058895","ADEI",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","VANB",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","UGD",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","TETO",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","VANA",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","RPSD_(RAMA_OR_SUD2)",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","DFRA3",2,"Vegetarian",21,0.0952380952380952
"EA_SRX2058895","EMRB",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","ADES",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","MACB",2,"Vegetarian",21,0.0952380952380952
"EA_SRX2058895","MEFC",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","OPRC",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","MEXW",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","CFRC",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","MUXC",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","TRIA",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","VGAA",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","MDTG",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","OLEB",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058897","VANH",17,"Vegan",38,0.447368421052632
"EA_SRX2058897","VANTG",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","VANR",30,"Vegan",38,0.789473684210526
"EA_SRX2058897","MTRA",5,"Vegan",38,0.131578947368421
"EA_SRX2058897","KDPE",3,"Vegan",38,0.0789473684210526
"EA_SRX2058897","VANG",14,"Vegan",38,0.368421052631579
"EA_SRX2058897","MULTIDRUG_ABC_TRANSPORTER",33,"Vegan",38,0.868421052631579
"EA_SRX2058897","BACA",31,"Vegan",38,0.815789473684211
"EA_SRX2058897","EFRB",5,"Vegan",38,0.131578947368421
"EA_SRX2058897","VANY",12,"Vegan",38,0.315789473684211
"EA_SRX2058897","EFRA",15,"Vegan",38,0.394736842105263
"EA_SRX2058897","MEPA",17,"Vegan",38,0.447368421052632
"EA_SRX2058897","VANRI",13,"Vegan",38,0.342105263157895
"EA_SRX2058897","BCRA",19,"Vegan",38,0.5
"EA_SRX2058897","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",29,"Vegan",38,0.763157894736842
"EA_SRX2058897","UGD",10,"Vegan",38,0.263157894736842
"EA_SRX2058897","RPOB2",17,"Vegan",38,0.447368421052632
"EA_SRX2058897","TETA(48)",10,"Vegan",38,0.263157894736842
"EA_SRX2058897","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",17,"Vegan",38,0.447368421052632
"EA_SRX2058897","COB(I)ALAMIN_ADENOLSYLTRANSFERASE",6,"Vegan",38,0.157894736842105
"EA_SRX2058897","VANTRL",15,"Vegan",38,0.394736842105263
"EA_SRX2058897","CAMP-REGULATORY_PROTEIN",2,"Vegan",38,0.0526315789473684
"EA_SRX2058897","CDEA",10,"Vegan",38,0.263157894736842
"EA_SRX2058897","AAC(6')-I",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","ADEC",6,"Vegan",38,0.157894736842105
"EA_SRX2058897","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",18,"Vegan",38,0.473684210526316
"EA_SRX2058897","CFRC",12,"Vegan",38,0.315789473684211
"EA_SRX2058897","OMPR",22,"Vegan",38,0.578947368421053
"EA_SRX2058897","TETB(60)",9,"Vegan",38,0.236842105263158
"EA_SRX2058897","EDEQ",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","LSA",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","TAEA",10,"Vegan",38,0.263157894736842
"EA_SRX2058897","APH(3'')-IV",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","VANU",6,"Vegan",38,0.157894736842105
"EA_SRX2058897","CYSTATHIONINE_BETA-LYASE_PATB",19,"Vegan",38,0.5
"EA_SRX2058897","RLMA(II)",4,"Vegan",38,0.105263157894737
"EA_SRX2058897","TETT",7,"Vegan",38,0.184210526315789
"EA_SRX2058897","DFRA20",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",9,"Vegan",38,0.236842105263158
"EA_SRX2058897","DFRA3",6,"Vegan",38,0.157894736842105
"EA_SRX2058897","PMRF",13,"Vegan",38,0.342105263157895
"EA_SRX2058897","PATA",13,"Vegan",38,0.342105263157895
"EA_SRX2058897","VANE",5,"Vegan",38,0.131578947368421
"EA_SRX2058897","SUL4",7,"Vegan",38,0.184210526315789
"EA_SRX2058897","ROSA",5,"Vegan",38,0.131578947368421
"EA_SRX2058897","EMRA",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",13,"Vegan",38,0.342105263157895
"EA_SRX2058897","YKKD",4,"Vegan",38,0.105263157894737
"EA_SRX2058897","CMEB",8,"Vegan",38,0.210526315789474
"EA_SRX2058897","CARA",13,"Vegan",38,0.342105263157895
"EA_SRX2058897","VAND",8,"Vegan",38,0.210526315789474
"EA_SRX2058897","TETP",4,"Vegan",38,0.105263157894737
"EA_SRX2058897","TET35",8,"Vegan",38,0.210526315789474
"EA_SRX2058897","DFRE",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","VANL",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","PENA",5,"Vegan",38,0.131578947368421
"EA_SRX2058897","ABES",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","CLASS_A",4,"Vegan",38,0.105263157894737
"EA_SRX2058897","CLBA",5,"Vegan",38,0.131578947368421
"EA_SRX2058897","DFRG",4,"Vegan",38,0.105263157894737
"EA_SRX2058897","RPSD_(RAMA_OR_SUD2)",3,"Vegan",38,0.0789473684210526
"EA_SRX2058897","OPRC",7,"Vegan",38,0.184210526315789
"EA_SRX2058897","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",3,"Vegan",38,0.0789473684210526
"EA_SRX2058897","MACB",5,"Vegan",38,0.131578947368421
"EA_SRX2058897","MAJOR_FACILITATOR_SUPERFAMILY_TRANSPORTER",2,"Vegan",38,0.0526315789473684
"EA_SRX2058897","MDTK",7,"Vegan",38,0.184210526315789
"EA_SRX2058897","MDTG",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","TRIA",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","LMRB",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","MARR",2,"Vegan",38,0.0526315789473684
"EA_SRX2058897","VANHB",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","DFRK",5,"Vegan",38,0.131578947368421
"EA_SRX2058897","CLBB",2,"Vegan",38,0.0526315789473684
"EA_SRX2058897","VGAB",3,"Vegan",38,0.0789473684210526
"EA_SRX2058897","SALA",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","TETW",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","MEXF",2,"Vegan",38,0.0526315789473684
"EA_SRX2058897","VATB",2,"Vegan",38,0.0526315789473684
"EA_SRX2058897","TET44",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","VGAE",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","VANN",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","PGPB",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","DFRA1",2,"Vegan",38,0.0526315789473684
"EA_SRX2058897","LNUA",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","BAER",2,"Vegan",38,0.0526315789473684
"EA_SRX2058897","EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","VANS",2,"Vegan",38,0.0526315789473684
"EA_SRX2058897","VGAA",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","TLRB_CONFERRING_TYLOSIN_RESISTANCE",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","PATB",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","CATV",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","VANX",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","TETQ",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","THIOSTREPTON_RESISTANCE_METHYLASE_TSNR",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","ACRA",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","POXTA",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","BICYCLOMYCIN-MULTIDRUG_EFFLUX_PROTEIN_BCR",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","CFXA2",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","LSAE",2,"Vegan",38,0.0526315789473684
"EA_SRX2058897","BLAR1",2,"Vegan",38,0.0526315789473684
"EA_SRX2058897","CAT_CHLORAMPHENICOL_ACETYLTRANSFERASE",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","PBP-2X",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","MSRC",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","DFRD",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","BACTERIAL_REGULATORY_PROTEIN_LUXR",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","OPTRA",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","RAMA",1,"Vegan",38,0.0263157894736842
"EA_SRX2058898","VANTRL",15,"Vegetarian",31,0.483870967741935
"EA_SRX2058898","VANR",28,"Vegetarian",31,0.903225806451613
"EA_SRX2058898","TET35",8,"Vegetarian",31,0.258064516129032
"EA_SRX2058898","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",10,"Vegetarian",31,0.32258064516129
"EA_SRX2058898","VANRI",10,"Vegetarian",31,0.32258064516129
"EA_SRX2058898","VANL",3,"Vegetarian",31,0.0967741935483871
"EA_SRX2058898","DFRA3",5,"Vegetarian",31,0.161290322580645
"EA_SRX2058898","EFRB",9,"Vegetarian",31,0.290322580645161
"EA_SRX2058898","MYRA",1,"Vegetarian",31,0.032258064516129
"EA_SRX2058898","CLBA",10,"Vegetarian",31,0.32258064516129
"EA_SRX2058898","CDEA",15,"Vegetarian",31,0.483870967741935
"EA_SRX2058898","KDPE",2,"Vegetarian",31,0.0645161290322581
"EA_SRX2058898","VANY",6,"Vegetarian",31,0.193548387096774
"EA_SRX2058898","BACA",26,"Vegetarian",31,0.838709677419355
"EA_SRX2058898","MTRA",8,"Vegetarian",31,0.258064516129032
"EA_SRX2058898","TAEA",7,"Vegetarian",31,0.225806451612903
"EA_SRX2058898","VANX",1,"Vegetarian",31,0.032258064516129
"EA_SRX2058898","TETB(60)",7,"Vegetarian",31,0.225806451612903
"EA_SRX2058898","MDTK",5,"Vegetarian",31,0.161290322580645
"EA_SRX2058898","MULTIDRUG_ABC_TRANSPORTER",23,"Vegetarian",31,0.741935483870968
"EA_SRX2058898","VANH",18,"Vegetarian",31,0.580645161290323
"EA_SRX2058898","BCRA",11,"Vegetarian",31,0.354838709677419
"EA_SRX2058898","SUL4",7,"Vegetarian",31,0.225806451612903
"EA_SRX2058898","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",12,"Vegetarian",31,0.387096774193548
"EA_SRX2058898","MEPA",14,"Vegetarian",31,0.451612903225806
"EA_SRX2058898","OMPR",10,"Vegetarian",31,0.32258064516129
"EA_SRX2058898","AADE",2,"Vegetarian",31,0.0645161290322581
"EA_SRX2058898","PATA",13,"Vegetarian",31,0.419354838709677
"EA_SRX2058898","EFRA",17,"Vegetarian",31,0.548387096774194
"EA_SRX2058898","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",15,"Vegetarian",31,0.483870967741935
"EA_SRX2058898","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",6,"Vegetarian",31,0.193548387096774
"EA_SRX2058898","PENA",2,"Vegetarian",31,0.0645161290322581
"EA_SRX2058898","TYPE_A_NFXB",1,"Vegetarian",31,0.032258064516129
"EA_SRX2058898","MDTG",1,"Vegetarian",31,0.032258064516129
"EA_SRX2058898","ACRF",1,"Vegetarian",31,0.032258064516129
"EA_SRX2058898","DFRA1",7,"Vegetarian",31,0.225806451612903
"EA_SRX2058898","QACG",1,"Vegetarian",31,0.032258064516129
"EA_SRX2058898","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",21,"Vegetarian",31,0.67741935483871
"EA_SRX2058898","NORB",1,"Vegetarian",31,0.032258064516129
"EA_SRX2058898","TRIC",1,"Vegetarian",31,0.032258064516129
"EA_SRX2058898","COB(I)ALAMIN_ADENOLSYLTRANSFERASE",3,"Vegetarian",31,0.0967741935483871
"EA_SRX2058898","CMEB",5,"Vegetarian",31,0.161290322580645
"EA_SRX2058898","CYSTATHIONINE_BETA-LYASE_PATB",15,"Vegetarian",31,0.483870967741935
"EA_SRX2058898","MEXX",1,"Vegetarian",31,0.032258064516129
"EA_SRX2058898","CARA",6,"Vegetarian",31,0.193548387096774
"EA_SRX2058898","PMRF",8,"Vegetarian",31,0.258064516129032
"EA_SRX2058898","VANG",13,"Vegetarian",31,0.419354838709677
"EA_SRX2058898","RPSD_(RAMA_OR_SUD2)",2,"Vegetarian",31,0.0645161290322581
"EA_SRX2058898","TETT",9,"Vegetarian",31,0.290322580645161
"EA_SRX2058898","VATE",1,"Vegetarian",31,0.032258064516129
"EA_SRX2058898","OLEB",1,"Vegetarian",31,0.032258064516129
"EA_SRX2058898","CLBB",3,"Vegetarian",31,0.0967741935483871
"EA_SRX2058898","VANU",4,"Vegetarian",31,0.129032258064516
"EA_SRX2058898","UGD",7,"Vegetarian",31,0.225806451612903
"EA_SRX2058898","DFRK",6,"Vegetarian",31,0.193548387096774
"EA_SRX2058898","MARR",1,"Vegetarian",31,0.032258064516129
"EA_SRX2058898","VANTG",1,"Vegetarian",31,0.032258064516129
"EA_SRX2058898","VANI",1,"Vegetarian",31,0.032258064516129
"EA_SRX2058898","EDEQ",1,"Vegetarian",31,0.032258064516129
"EA_SRX2058898","DFRC",2,"Vegetarian",31,0.0645161290322581
"EA_SRX2058898","ERMF",1,"Vegetarian",31,0.032258064516129
"EA_SRX2058898","RAMA",4,"Vegetarian",31,0.129032258064516
"EA_SRX2058898","CFRC",3,"Vegetarian",31,0.0967741935483871
"EA_SRX2058898","PGPB",1,"Vegetarian",31,0.032258064516129
"EA_SRX2058898","VANE",1,"Vegetarian",31,0.032258064516129
"EA_SRX2058898","YKKC",1,"Vegetarian",31,0.032258064516129
"EA_SRX2058898","EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER",2,"Vegetarian",31,0.0645161290322581
"EA_SRX2058898","DFRD",2,"Vegetarian",31,0.0645161290322581
"EA_SRX2058898","VAND",7,"Vegetarian",31,0.225806451612903
"EA_SRX2058898","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",4,"Vegetarian",31,0.129032258064516
"EA_SRX2058898","TETA(48)",7,"Vegetarian",31,0.225806451612903
"EA_SRX2058898","VGAB",1,"Vegetarian",31,0.032258064516129
"EA_SRX2058898","CLBC",2,"Vegetarian",31,0.0645161290322581
