"Library","Genome","Target"
"EA_SRX2058902","EA_SRX2058902-bin.13","Vegan"
"EA_SRX2058902","EA_SRX2058902-bin.14","Vegan"
"EA_SRX2058902","EA_SRX2058902-bin.15","Vegan"
"EA_SRX2058902","EA_SRX2058902-bin.16","Vegan"
"EA_SRX2058902","EA_SRX2058902-bin.17","Vegan"
"EA_SRX2058902","EA_SRX2058902-bin.21","Vegan"
"EA_SRX2058902","EA_SRX2058902-bin.22","Vegan"
"EA_SRX2058902","EA_SRX2058902-bin.41","Vegan"
"EA_SRX2058902","EA_SRX2058902-bin.25","Vegan"
"EA_SRX2058902","EA_SRX2058902-bin.26","Vegan"
"EA_SRX2058902","EA_SRX2058902-bin.27","Vegan"
"EA_SRX2058902","EA_SRX2058902-bin.28","Vegan"
"EA_SRX2058902","EA_SRX2058902-bin.29","Vegan"
"EA_SRX2058902","EA_SRX2058902-bin.3","Vegan"
"EA_SRX2058902","EA_SRX2058902-bin.30","Vegan"
"EA_SRX2058902","EA_SRX2058902-bin.31","Vegan"
"EA_SRX2058902","EA_SRX2058902-bin.33","Vegan"
"EA_SRX2058902","EA_SRX2058902-bin.34","Vegan"
"EA_SRX2058902","EA_SRX2058902-bin.38","Vegan"
"EA_SRX2058902","EA_SRX2058902-bin.40","Vegan"
"EA_SRX2058902","EA_SRX2058902-bin.6","Vegan"
"EA_SRX2058902","EA_SRX2058902-bin.43","Vegan"
"EA_SRX2058902","EA_SRX2058902-bin.44","Vegan"
"EA_SRX2058902","EA_SRX2058902-bin.5","Vegan"
"EA_SRX2058902","EA_SRX2058902-bin.8","Vegan"
"EA_SRX2058903","EA_SRX2058903-bin.25","Vegan"
"EA_SRX2058903","EA_SRX2058903-bin.0","Vegan"
"EA_SRX2058903","EA_SRX2058903-bin.1","Vegan"
"EA_SRX2058903","EA_SRX2058903-bin.10","Vegan"
"EA_SRX2058903","EA_SRX2058903-bin.14","Vegan"
"EA_SRX2058903","EA_SRX2058903-bin.15","Vegan"
"EA_SRX2058903","EA_SRX2058903-bin.19","Vegan"
"EA_SRX2058903","EA_SRX2058903-bin.2","Vegan"
"EA_SRX2058903","EA_SRX2058903-bin.20","Vegan"
"EA_SRX2058903","EA_SRX2058903-bin.31","Vegan"
"EA_SRX2058903","EA_SRX2058903-bin.33","Vegan"
"EA_SRX2058903","EA_SRX2058903-bin.4","Vegan"
"EA_SRX2058903","EA_SRX2058903-bin.5","Vegan"
"EA_SRX2058903","EA_SRX2058903-bin.6","Vegan"
"EA_SRX2058903","EA_SRX2058903-bin.8","Vegan"
"EA_SRX2058903","EA_SRX2058903-bin.9","Vegan"
"EA_SRX2058904","EA_SRX2058904-bin.14","Vegan"
"EA_SRX2058904","EA_SRX2058904-bin.11","Vegan"
"EA_SRX2058904","EA_SRX2058904-bin.12","Vegan"
"EA_SRX2058904","EA_SRX2058904-bin.13","Vegan"
"EA_SRX2058904","EA_SRX2058904-bin.0","Vegan"
"EA_SRX2058904","EA_SRX2058904-bin.1","Vegan"
"EA_SRX2058904","EA_SRX2058904-bin.29","Vegan"
"EA_SRX2058904","EA_SRX2058904-bin.34","Vegan"
"EA_SRX2058904","EA_SRX2058904-bin.6","Vegan"
"EA_SRX2058904","EA_SRX2058904-bin.7","Vegan"
"EA_SRX2058904","EA_SRX2058904-bin.16","Vegan"
"EA_SRX2058904","EA_SRX2058904-bin.17","Vegan"
"EA_SRX2058904","EA_SRX2058904-bin.19","Vegan"
"EA_SRX2058904","EA_SRX2058904-bin.2","Vegan"
"EA_SRX2058904","EA_SRX2058904-bin.21","Vegan"
"EA_SRX2058904","EA_SRX2058904-bin.22","Vegan"
"EA_SRX2058904","EA_SRX2058904-bin.23","Vegan"
"EA_SRX2058904","EA_SRX2058904-bin.24","Vegan"
"EA_SRX2058904","EA_SRX2058904-bin.26","Vegan"
"EA_SRX2058904","EA_SRX2058904-bin.8","Vegan"
"EA_SRX3062575","EA_SRX3062575-bin.0","Omnivore"
"EA_SRX3062575","EA_SRX3062575-bin.1","Omnivore"
"EA_SRX3062575","EA_SRX3062575-bin.2","Omnivore"
"EA_SRX3062575","EA_SRX3062575-bin.6","Omnivore"
"EA_SRX3062577","EA_SRX3062577-bin.1","Omnivore"
"EA_SRX3062577","EA_SRX3062577-bin.3","Omnivore"
"EA_SRX3062577","EA_SRX3062577-bin.6","Omnivore"
"EA_SRX3062577","EA_SRX3062577-bin.7","Omnivore"
"EA_SRX3062578","EA_SRX3062578-bin.5","Omnivore"
"EA_SRX3062578","EA_SRX3062578-bin.6","Omnivore"
"EA_SRX3062578","EA_SRX3062578-bin.7","Omnivore"
"EA_SRX3062578","EA_SRX3062578-bin.4","Omnivore"
"EA_SRX3062578","EA_SRX3062578-bin.0","Omnivore"
"EA_SRX3062578","EA_SRX3062578-bin.1","Omnivore"
"EA_SRX3062578","EA_SRX3062578-bin.10","Omnivore"
"EA_SRX3062578","EA_SRX3062578-bin.3","Omnivore"
"EA_SRX3062579","EA_SRX3062579-bin.3","Omnivore"
"EA_SRX3062579","EA_SRX3062579-bin.0","Omnivore"
"EA_SRX3062579","EA_SRX3062579-bin.1","Omnivore"
"EA_SRX3062579","EA_SRX3062579-bin.2","Omnivore"
"EA_SRX3062579","EA_SRX3062579-bin.4","Omnivore"
"EA_SRX3062579","EA_SRX3062579-bin.5","Omnivore"
"EA_SRX3062580","EA_SRX3062580-bin.8","Omnivore"
"EA_SRX3062580","EA_SRX3062580-bin.0","Omnivore"
"EA_SRX3062580","EA_SRX3062580-bin.1","Omnivore"
"EA_SRX3062580","EA_SRX3062580-bin.10","Omnivore"
"EA_SRX3062580","EA_SRX3062580-bin.4","Omnivore"
"EA_SRX3062580","EA_SRX3062580-bin.5","Omnivore"
"EA_SRX3062580","EA_SRX3062580-bin.6","Omnivore"
"EA_SRX3062581","EA_SRX3062581-bin.4","Omnivore"
"EA_SRX3062581","EA_SRX3062581-bin.0","Omnivore"
"EA_SRX3062581","EA_SRX3062581-bin.2","Omnivore"
"EA_SRX3062581","EA_SRX3062581-bin.3","Omnivore"
"EA_SRX3062581","EA_SRX3062581-bin.5","Omnivore"
"EA_SRX3062581","EA_SRX3062581-bin.6","Omnivore"
"EA_SRX3062581","EA_SRX3062581-bin.7","Omnivore"
"EA_SRX3062582","EA_SRX3062582-bin.0","Omnivore"
"EA_SRX3062582","EA_SRX3062582-bin.4","Omnivore"
"EA_SRX3062582","EA_SRX3062582-bin.1","Omnivore"
"EA_SRX3062582","EA_SRX3062582-bin.2","Omnivore"
"EA_SRX3062582","EA_SRX3062582-bin.3","Omnivore"
"EA_SRX3062583","EA_SRX3062583-bin.0","Omnivore"
"EA_SRX3062583","EA_SRX3062583-bin.5","Omnivore"
"EA_SRX3062583","EA_SRX3062583-bin.2","Omnivore"
"EA_SRX3062583","EA_SRX3062583-bin.3","Omnivore"
"EA_SRX3062583","EA_SRX3062583-bin.4","Omnivore"
"EA_SRX3062583","EA_SRX3062583-bin.6","Omnivore"
"EA_SRX3062583","EA_SRX3062583-bin.8","Omnivore"
"EA_SRX3062584","EA_SRX3062584-bin.1","Omnivore"
"EA_SRX3062584","EA_SRX3062584-bin.0","Omnivore"
"EA_SRX3062584","EA_SRX3062584-bin.2","Omnivore"
"EA_SRX3062584","EA_SRX3062584-bin.3","Omnivore"
"EA_SRX3062585","EA_SRX3062585-bin.3","Vegetarian"
"EA_SRX3062585","EA_SRX3062585-bin.0","Vegetarian"
"EA_SRX3062585","EA_SRX3062585-bin.1","Vegetarian"
"EA_SRX3062585","EA_SRX3062585-bin.2","Vegetarian"
"EA_SRX3062586","EA_SRX3062586-bin.2","Vegetarian"
"EA_SRX3062586","EA_SRX3062586-bin.1","Vegetarian"
"EA_SRX3062586","EA_SRX3062586-bin.10","Vegetarian"
"EA_SRX3062586","EA_SRX3062586-bin.11","Vegetarian"
"EA_SRX3062586","EA_SRX3062586-bin.6","Vegetarian"
"EA_SRX3062586","EA_SRX3062586-bin.3","Vegetarian"
"EA_SRX3062586","EA_SRX3062586-bin.4","Vegetarian"
"EA_SRX3062586","EA_SRX3062586-bin.5","Vegetarian"
"EA_SRX3062586","EA_SRX3062586-bin.7","Vegetarian"
"EA_SRX3062587","EA_SRX3062587-bin.3","Vegetarian"
"EA_SRX3062587","EA_SRX3062587-bin.0","Vegetarian"
"EA_SRX3062587","EA_SRX3062587-bin.1","Vegetarian"
"EA_SRX3062587","EA_SRX3062587-bin.2","Vegetarian"
"EA_SRX3062587","EA_SRX3062587-bin.6","Vegetarian"
"EA_SRX3062588","EA_SRX3062588-bin.6","Omnivore"
"EA_SRX3062588","EA_SRX3062588-bin.2","Omnivore"
"EA_SRX3062588","EA_SRX3062588-bin.5","Omnivore"
"EA_SRX3062588","EA_SRX3062588-bin.7","Omnivore"
"EA_SRX3062589","EA_SRX3062589-bin.3","Vegetarian"
"EA_SRX3062589","EA_SRX3062589-bin.0","Vegetarian"
"EA_SRX3062589","EA_SRX3062589-bin.2","Vegetarian"
"EA_SRX3062590","EA_SRX3062590-bin.1","Vegetarian"
"EA_SRX3062590","EA_SRX3062590-bin.2","Vegetarian"
"EA_SRX3062591","EA_SRX3062591-bin.3","Vegetarian"
"EA_SRX3062591","EA_SRX3062591-bin.0","Vegetarian"
"EA_SRX3062591","EA_SRX3062591-bin.1","Vegetarian"
"EA_SRX3062591","EA_SRX3062591-bin.4","Vegetarian"
"EA_SRX3062591","EA_SRX3062591-bin.5","Vegetarian"
"EA_SRX3062592","EA_SRX3062592-bin.4","Vegetarian"
"EA_SRX3062592","EA_SRX3062592-bin.0","Vegetarian"
"EA_SRX3062592","EA_SRX3062592-bin.5","Vegetarian"
"EA_SRX3062593","EA_SRX3062593-bin.4","Vegetarian"
"EA_SRX3062593","EA_SRX3062593-bin.1","Vegetarian"
"EA_SRX3062593","EA_SRX3062593-bin.2","Vegetarian"
"EA_SRX3062593","EA_SRX3062593-bin.6","Vegetarian"
"EA_SRX3062593","EA_SRX3062593-bin.7","Vegetarian"
"EA_SRX3062594","EA_SRX3062594-bin.7","Vegetarian"
"EA_SRX3062594","EA_SRX3062594-bin.0","Vegetarian"
"EA_SRX3062594","EA_SRX3062594-bin.1","Vegetarian"
"EA_SRX3062594","EA_SRX3062594-bin.4","Vegetarian"
"EA_SRX3062595","EA_SRX3062595-bin.2","Omnivore"
"EA_SRX3062595","EA_SRX3062595-bin.6","Omnivore"
"EA_SRX3062595","EA_SRX3062595-bin.0","Omnivore"
"EA_SRX3062595","EA_SRX3062595-bin.1","Omnivore"
"EA_SRX3062596","EA_SRX3062596-bin.5","Omnivore"
"EA_SRX3062596","EA_SRX3062596-bin.6","Omnivore"
"EA_SRX3062596","EA_SRX3062596-bin.0","Omnivore"
"EA_SRX3062596","EA_SRX3062596-bin.1","Omnivore"
"EA_SRX3062596","EA_SRX3062596-bin.7","Omnivore"
"EA_SRX3062596","EA_SRX3062596-bin.9","Omnivore"
"EA_SRX3062597","EA_SRX3062597-bin.2","Omnivore"
"EA_SRX3062597","EA_SRX3062597-bin.3","Omnivore"
"EA_SRX3062597","EA_SRX3062597-bin.0","Omnivore"
"EA_SRX3062598","EA_SRX3062598-bin.2","Omnivore"
"EA_SRX3062598","EA_SRX3062598-bin.4","Omnivore"
"EA_SRX3062598","EA_SRX3062598-bin.0","Omnivore"
"EA_SRX3062598","EA_SRX3062598-bin.1","Omnivore"
"EA_SRX3062598","EA_SRX3062598-bin.5","Omnivore"
"EA_SRX3062599","EA_SRX3062599-bin.2","Omnivore"
"EA_SRX3062599","EA_SRX3062599-bin.0","Omnivore"
"EA_SRX3062600","EA_SRX3062600-bin.6","Omnivore"
"EA_SRX3062600","EA_SRX3062600-bin.5","Omnivore"
"EA_SRX3062600","EA_SRX3062600-bin.1","Omnivore"
"EA_SRX3062600","EA_SRX3062600-bin.2","Omnivore"
"EA_SRX3062600","EA_SRX3062600-bin.3","Omnivore"
"EA_SRX3062600","EA_SRX3062600-bin.4","Omnivore"
"EA_SRX3062601","EA_SRX3062601-bin.3","Omnivore"
"EA_SRX3062601","EA_SRX3062601-bin.4","Omnivore"
"EA_SRX3062601","EA_SRX3062601-bin.0","Omnivore"
"EA_SRX3062601","EA_SRX3062601-bin.1","Omnivore"
"EA_SRX3062602","EA_SRX3062602-bin.4","Omnivore"
"EA_SRX3062602","EA_SRX3062602-bin.6","Omnivore"
"EA_SRX3062602","EA_SRX3062602-bin.1","Omnivore"
"EA_SRX3062602","EA_SRX3062602-bin.3","Omnivore"
"EA_SRX3062603","EA_SRX3062603-bin.6","Omnivore"
"EA_SRX3062603","EA_SRX3062603-bin.5","Omnivore"
"EA_SRX3062603","EA_SRX3062603-bin.0","Omnivore"
"EA_SRX3062603","EA_SRX3062603-bin.2","Omnivore"
"EA_SRX3062603","EA_SRX3062603-bin.3","Omnivore"
"EA_SRX3062603","EA_SRX3062603-bin.4","Omnivore"
"EA_SRX3062604","EA_SRX3062604-bin.1","Omnivore"
"EA_SRX3062604","EA_SRX3062604-bin.6","Omnivore"
"EA_SRX3062604","EA_SRX3062604-bin.10","Omnivore"
"EA_SRX3062604","EA_SRX3062604-bin.2","Omnivore"
"EA_SRX3062604","EA_SRX3062604-bin.5","Omnivore"
"EA_SRX3062604","EA_SRX3062604-bin.7","Omnivore"
"EA_SRX3062604","EA_SRX3062604-bin.8","Omnivore"
"EA_SRX3062605","EA_SRX3062605-bin.4","Omnivore"
"EA_SRX3062605","EA_SRX3062605-bin.3","Omnivore"
"EA_SRX3062605","EA_SRX3062605-bin.5","Omnivore"
"EA_SRX3062605","EA_SRX3062605-bin.8","Omnivore"
"EA_SRX3062606","EA_SRX3062606-bin.5","Omnivore"
"EA_SRX3062606","EA_SRX3062606-bin.1","Omnivore"
"EA_SRX3062606","EA_SRX3062606-bin.2","Omnivore"
"EA_SRX3062607","EA_SRX3062607-bin.4","Omnivore"
"EA_SRX3062607","EA_SRX3062607-bin.0","Omnivore"
"EA_SRX3062607","EA_SRX3062607-bin.11","Omnivore"
"EA_SRX3062607","EA_SRX3062607-bin.2","Omnivore"
"EA_SRX3062607","EA_SRX3062607-bin.5","Omnivore"
"EA_SRX3062607","EA_SRX3062607-bin.7","Omnivore"
"EA_SRX3062607","EA_SRX3062607-bin.8","Omnivore"
"EA_SRX3062608","EA_SRX3062608-bin.0","Omnivore"
"EA_SRX3062608","EA_SRX3062608-bin.4","Omnivore"
"EA_SRX3062609","EA_SRX3062609-bin.4","Omnivore"
"EA_SRX3062609","EA_SRX3062609-bin.0","Omnivore"
"EA_SRX3062609","EA_SRX3062609-bin.1","Omnivore"
"EA_SRX3062609","EA_SRX3062609-bin.3","Omnivore"
"EA_SRX3062609","EA_SRX3062609-bin.6","Omnivore"
"EA_SRX3062610","EA_SRX3062610-bin.3","Omnivore"
"EA_SRX3062610","EA_SRX3062610-bin.0","Omnivore"
"EA_SRX3062610","EA_SRX3062610-bin.1","Omnivore"
"EA_SRX3062611","EA_SRX3062611-bin.3","Omnivore"
"EA_SRX3062611","EA_SRX3062611-bin.0","Omnivore"
"EA_SRX3062611","EA_SRX3062611-bin.1","Omnivore"
"EA_SRX3062611","EA_SRX3062611-bin.2","Omnivore"
"EA_SRX3062611","EA_SRX3062611-bin.4","Omnivore"
"EA_SRX3062612","EA_SRX3062612-bin.5","Omnivore"
"EA_SRX3062612","EA_SRX3062612-bin.0","Omnivore"
"EA_SRX3062612","EA_SRX3062612-bin.1","Omnivore"
"EA_SRX3062612","EA_SRX3062612-bin.3","Omnivore"
"EA_SRX3062612","EA_SRX3062612-bin.4","Omnivore"
"EA_SRX3062613","EA_SRX3062613-bin.1","Omnivore"
"EA_SRX3062613","EA_SRX3062613-bin.3","Omnivore"
"EA_SRX3062613","EA_SRX3062613-bin.4","Omnivore"
"EA_SRX3062614","EA_SRX3062614-bin.0","Omnivore"
"EA_SRX3062614","EA_SRX3062614-bin.5","Omnivore"
"EA_SRX3062614","EA_SRX3062614-bin.1","Omnivore"
"EA_SRX3062614","EA_SRX3062614-bin.2","Omnivore"
"EA_SRX3062614","EA_SRX3062614-bin.3","Omnivore"
"EA_SRX3062614","EA_SRX3062614-bin.6","Omnivore"
"EA_SRX3062615","EA_SRX3062615-bin.4","Vegetarian"
"EA_SRX3062615","EA_SRX3062615-bin.1","Vegetarian"
"EA_SRX3062615","EA_SRX3062615-bin.2","Vegetarian"
"EA_SRX3062615","EA_SRX3062615-bin.3","Vegetarian"
"EA_SRX3062615","EA_SRX3062615-bin.5","Vegetarian"
"EA_SRX3062615","EA_SRX3062615-bin.7","Vegetarian"
"EA_SRX3062615","EA_SRX3062615-bin.8","Vegetarian"
"EA_SRX3062616","EA_SRX3062616-bin.2","Vegetarian"
"EA_SRX3062616","EA_SRX3062616-bin.6","Vegetarian"
"EA_SRX3062616","EA_SRX3062616-bin.3","Vegetarian"
"EA_SRX3062616","EA_SRX3062616-bin.4","Vegetarian"
"EA_SRX3062616","EA_SRX3062616-bin.5","Vegetarian"
"EA_SRX3062616","EA_SRX3062616-bin.7","Vegetarian"
"EA_SRX3062617","EA_SRX3062617-bin.5","Vegetarian"
"EA_SRX3062617","EA_SRX3062617-bin.0","Vegetarian"
"EA_SRX3062617","EA_SRX3062617-bin.2","Vegetarian"
"EA_SRX3062617","EA_SRX3062617-bin.4","Vegetarian"
"EA_SRX3062617","EA_SRX3062617-bin.6","Vegetarian"
"EA_SRX3062617","EA_SRX3062617-bin.7","Vegetarian"
"EA_SRX3062618","EA_SRX3062618-bin.3","Omnivore"
"EA_SRX3062618","EA_SRX3062618-bin.1","Omnivore"
"EA_SRX3062619","EA_SRX3062619-bin.3","Vegetarian"
"EA_SRX3062619","EA_SRX3062619-bin.0","Vegetarian"
"EA_SRX3062619","EA_SRX3062619-bin.1","Vegetarian"
"EA_SRX3062619","EA_SRX3062619-bin.2","Vegetarian"
"EA_SRX3062619","EA_SRX3062619-bin.4","Vegetarian"
"EA_SRX3062619","EA_SRX3062619-bin.7","Vegetarian"
"EA_SRX3062620","EA_SRX3062620-bin.4","Vegetarian"
"EA_SRX3062620","EA_SRX3062620-bin.0","Vegetarian"
"EA_SRX3062620","EA_SRX3062620-bin.2","Vegetarian"
"EA_SRX3062620","EA_SRX3062620-bin.3","Vegetarian"
"EA_SRX3062621","EA_SRX3062621-bin.4","Omnivore"
"EA_SRX3062621","EA_SRX3062621-bin.5","Omnivore"
"EA_SRX3062621","EA_SRX3062621-bin.0","Omnivore"
"EA_SRX3062621","EA_SRX3062621-bin.1","Omnivore"
"EA_SRX3062621","EA_SRX3062621-bin.8","Omnivore"
"EA_SRX3062621","EA_SRX3062621-bin.6","Omnivore"
"EA_SRX3062621","EA_SRX3062621-bin.7","Omnivore"
"EA_SRX3062622","EA_SRX3062622-bin.5","Vegetarian"
"EA_SRX3062622","EA_SRX3062622-bin.3","Vegetarian"
"EA_SRX3062622","EA_SRX3062622-bin.0","Vegetarian"
"EA_SRX3062622","EA_SRX3062622-bin.1","Vegetarian"
"EA_SRX3062622","EA_SRX3062622-bin.10","Vegetarian"
"EA_SRX3062622","EA_SRX3062622-bin.2","Vegetarian"
"EA_SRX3062622","EA_SRX3062622-bin.9","Vegetarian"
"EA_SRX3062622","EA_SRX3062622-bin.7","Vegetarian"
"EA_SRX3062622","EA_SRX3062622-bin.8","Vegetarian"
"EA_SRX3062623","EA_SRX3062623-bin.2","Vegetarian"
"EA_SRX3062623","EA_SRX3062623-bin.4","Vegetarian"
"EA_SRX3062623","EA_SRX3062623-bin.5","Vegetarian"
"EA_SRX3062624","EA_SRX3062624-bin.0","Omnivore"
"EA_SRX3062624","EA_SRX3062624-bin.2","Omnivore"
"EA_SRX3062624","EA_SRX3062624-bin.5","Omnivore"
"EA_SRX3062624","EA_SRX3062624-bin.3","Omnivore"
"EA_SRX3062624","EA_SRX3062624-bin.4","Omnivore"
"EA_SRX3062625","EA_SRX3062625-bin.1","Omnivore"
"EA_SRX3062625","EA_SRX3062625-bin.0","Omnivore"
"EA_SRX3062625","EA_SRX3062625-bin.12","Omnivore"
"EA_SRX3062625","EA_SRX3062625-bin.14","Omnivore"
"EA_SRX3062625","EA_SRX3062625-bin.10","Omnivore"
"EA_SRX3062625","EA_SRX3062625-bin.11","Omnivore"
"EA_SRX3062625","EA_SRX3062625-bin.5","Omnivore"
"EA_SRX3062625","EA_SRX3062625-bin.6","Omnivore"
"EA_SRX3062625","EA_SRX3062625-bin.3","Omnivore"
"EA_SRX3062625","EA_SRX3062625-bin.4","Omnivore"
"EA_SRX3062625","EA_SRX3062625-bin.7","Omnivore"
"EA_SRX3062625","EA_SRX3062625-bin.8","Omnivore"
"EA_SRX3062626","EA_SRX3062626-bin.3","Omnivore"
"EA_SRX3062626","EA_SRX3062626-bin.2","Omnivore"
"EA_SRX3062626","EA_SRX3062626-bin.1","Omnivore"
"EA_SRX3062627","EA_SRX3062627-bin.2","Omnivore"
"EA_SRX3062627","EA_SRX3062627-bin.1","Omnivore"
"EA_SRX3062627","EA_SRX3062627-bin.7","Omnivore"
"EA_SRX3062627","EA_SRX3062627-bin.3","Omnivore"
"EA_SRX3062627","EA_SRX3062627-bin.5","Omnivore"
"EA_SRX3062627","EA_SRX3062627-bin.6","Omnivore"
"EA_SRX3062628","EA_SRX3062628-bin.0","Omnivore"
"EA_SRX3062628","EA_SRX3062628-bin.1","Omnivore"
"EA_SRX3062628","EA_SRX3062628-bin.3","Omnivore"
"EA_SRX3062629","EA_SRX3062629-bin.0","Omnivore"
"EA_SRX3062629","EA_SRX3062629-bin.5","Omnivore"
"EA_SRX3062629","EA_SRX3062629-bin.1","Omnivore"
"EA_SRX3062629","EA_SRX3062629-bin.2","Omnivore"
"EA_SRX3062629","EA_SRX3062629-bin.3","Omnivore"
"EA_SRX3062630","EA_SRX3062630-bin.0","Omnivore"
"EA_SRX3062630","EA_SRX3062630-bin.4","Omnivore"
"EA_SRX3062630","EA_SRX3062630-bin.1","Omnivore"
"EA_SRX3062630","EA_SRX3062630-bin.2","Omnivore"
"EA_SRX3062630","EA_SRX3062630-bin.3","Omnivore"
"EA_SRX3062631","EA_SRX3062631-bin.4","Vegetarian"
"EA_SRX3062631","EA_SRX3062631-bin.1","Vegetarian"
"EA_SRX3062631","EA_SRX3062631-bin.2","Vegetarian"
"EA_SRX3062631","EA_SRX3062631-bin.3","Vegetarian"
"EA_SRX3062631","EA_SRX3062631-bin.7","Vegetarian"
"EA_SRX3062632","EA_SRX3062632-bin.5","Omnivore"
"EA_SRX3062632","EA_SRX3062632-bin.1","Omnivore"
"EA_SRX3062632","EA_SRX3062632-bin.2","Omnivore"
"EA_SRX3062632","EA_SRX3062632-bin.3","Omnivore"
"EA_SRX3062632","EA_SRX3062632-bin.6","Omnivore"
"EA_SRX3062633","EA_SRX3062633-bin.2","Omnivore"
"EA_SRX3062633","EA_SRX3062633-bin.0","Omnivore"
"EA_SRX3062633","EA_SRX3062633-bin.1","Omnivore"
"EA_SRX3062633","EA_SRX3062633-bin.7","Omnivore"
"EA_SRX3062633","EA_SRX3062633-bin.4","Omnivore"
"EA_SRX3062633","EA_SRX3062633-bin.5","Omnivore"
"EA_SRX3062633","EA_SRX3062633-bin.6","Omnivore"
"EA_SRX3062634","EA_SRX3062634-bin.8","Omnivore"
"EA_SRX3062634","EA_SRX3062634-bin.0","Omnivore"
"EA_SRX3062634","EA_SRX3062634-bin.2","Omnivore"
"EA_SRX3062634","EA_SRX3062634-bin.3","Omnivore"
"EA_SRX3062635","EA_SRX3062635-bin.2","Omnivore"
"EA_SRX3062635","EA_SRX3062635-bin.0","Omnivore"
"EA_SRX3062635","EA_SRX3062635-bin.4","Omnivore"
"EA_SRX3062635","EA_SRX3062635-bin.8","Omnivore"
"EA_SRX3062636","EA_SRX3062636-bin.2","Vegetarian"
"EA_SRX3062636","EA_SRX3062636-bin.1","Vegetarian"
"EA_SRX3062636","EA_SRX3062636-bin.4","Vegetarian"
"EA_SRX3062637","EA_SRX3062637-bin.5","Omnivore"
"EA_SRX3062637","EA_SRX3062637-bin.1","Omnivore"
"EA_SRX3062637","EA_SRX3062637-bin.4","Omnivore"
"EA_SRX3062637","EA_SRX3062637-bin.6","Omnivore"
"EA_SRX3062637","EA_SRX3062637-bin.9","Omnivore"
"EA_SRX3062638","EA_SRX3062638-bin.2","Omnivore"
"EA_SRX3062638","EA_SRX3062638-bin.1","Omnivore"
"EA_SRX3062639","EA_SRX3062639-bin.0","Omnivore"
"EA_SRX3062639","EA_SRX3062639-bin.5","Omnivore"
"EA_SRX3062639","EA_SRX3062639-bin.10","Omnivore"
"EA_SRX3062639","EA_SRX3062639-bin.2","Omnivore"
"EA_SRX3062639","EA_SRX3062639-bin.4","Omnivore"
"EA_SRX3062639","EA_SRX3062639-bin.8","Omnivore"
"EA_SRX3062640","EA_SRX3062640-bin.2","Omnivore"
"EA_SRX3062640","EA_SRX3062640-bin.0","Omnivore"
"EA_SRX3062640","EA_SRX3062640-bin.1","Omnivore"
"EA_SRX3062640","EA_SRX3062640-bin.3","Omnivore"
"EA_SRX3062640","EA_SRX3062640-bin.5","Omnivore"
"EA_SRX3062641","EA_SRX3062641-bin.3","Omnivore"
"EA_SRX3062641","EA_SRX3062641-bin.0","Omnivore"
"EA_SRX3062641","EA_SRX3062641-bin.2","Omnivore"
"EA_SRX3062641","EA_SRX3062641-bin.9","Omnivore"
"EA_SRX3062641","EA_SRX3062641-bin.4","Omnivore"
"EA_SRX3062641","EA_SRX3062641-bin.5","Omnivore"
"EA_SRX3062641","EA_SRX3062641-bin.8","Omnivore"
"EA_SRX3062642","EA_SRX3062642-bin.5","Omnivore"
"EA_SRX3062642","EA_SRX3062642-bin.2","Omnivore"
"EA_SRX3062642","EA_SRX3062642-bin.3","Omnivore"
"EA_SRX3062642","EA_SRX3062642-bin.4","Omnivore"
"EA_SRX3062643","EA_SRX3062643-bin.5","Omnivore"
"EA_SRX3062643","EA_SRX3062643-bin.1","Omnivore"
"EA_SRX3062643","EA_SRX3062643-bin.10","Omnivore"
"EA_SRX3062643","EA_SRX3062643-bin.14","Omnivore"
"EA_SRX3062643","EA_SRX3062643-bin.15","Omnivore"
"EA_SRX3062643","EA_SRX3062643-bin.3","Omnivore"
"EA_SRX3062643","EA_SRX3062643-bin.8","Omnivore"
"EA_SRX3062643","EA_SRX3062643-bin.9","Omnivore"
"EA_SRX3062643","EA_SRX3062643-bin.7","Omnivore"
"EA_SRX3062644","EA_SRX3062644-bin.1","Omnivore"
"EA_SRX3062644","EA_SRX3062644-bin.3","Omnivore"
"EA_SRX3062644","EA_SRX3062644-bin.4","Omnivore"
"EA_SRX3062644","EA_SRX3062644-bin.2","Omnivore"
"EA_SRX3062645","EA_SRX3062645-bin.8","Omnivore"
"EA_SRX3062645","EA_SRX3062645-bin.6","Omnivore"
"EA_SRX3062645","EA_SRX3062645-bin.7","Omnivore"
"EA_SRX3062645","EA_SRX3062645-bin.0","Omnivore"
"EA_SRX3062645","EA_SRX3062645-bin.1","Omnivore"
"EA_SRX3062645","EA_SRX3062645-bin.5","Omnivore"
"EA_SRX3062645","EA_SRX3062645-bin.9","Omnivore"
"EA_SRX3062646","EA_SRX3062646-bin.0","Omnivore"
"EA_SRX3062646","EA_SRX3062646-bin.2","Omnivore"
"EA_SRX3062646","EA_SRX3062646-bin.4","Omnivore"
"EA_SRX3062646","EA_SRX3062646-bin.7","Omnivore"
"EA_SRX3062646","EA_SRX3062646-bin.5","Omnivore"
"EA_SRX3062647","EA_SRX3062647-bin.9","Omnivore"
"EA_SRX3062647","EA_SRX3062647-bin.2","Omnivore"
"EA_SRX3062647","EA_SRX3062647-bin.6","Omnivore"
"EA_SRX3062647","EA_SRX3062647-bin.1","Omnivore"
"EA_SRX3062647","EA_SRX3062647-bin.3","Omnivore"
