"Genome","Domain","Phylum","Class","Order","Family","Genus","Species"
"EA_SRX2058899-bin.29","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium adolescentis"
"EA_SRX2058899-bin.30","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Butyricicoccaceae","Agathobaculum","Agathobaculum butyriciproducens"
"EA_SRX2058899-bin.35","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Coprococcus","Coprococcus eutactus_A"
"EA_SRX2058899-bin.36","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Blautia_A","Blautia_A wexlerae"
"EA_SRX2058899-bin.37","Bacteria","Firmicutes_C","Negativicutes","Veillonellales","Dialisteraceae","Dialister","Dialister hominis"
"EA_SRX2058899-bin.39","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella","Collinsella sp900542165"
"EA_SRX2058899-bin.40","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-217","CAG-217 sp000436335"
"EA_SRX2058899-bin.43","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis"
"EA_SRX2058899-bin.5","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Eubacterium_F","Eubacterium_F sp003491505"
"EA_SRX2058899-bin.6","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis"
"EA_SRX2058899-bin.7","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Eggerthellaceae","CAG-1427","CAG-1427 sp000436075"
"EA_SRX2058899-bin.8","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-74","UBA11524","UBA11524 sp000437595"
"EA_SRX2058899-bin.9","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Butyribacter","Butyribacter sp003524945"
"EA_SRX2058900-bin.1","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira eligens_A"
"EA_SRX2058900-bin.12","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp000431575"
"EA_SRX2058900-bin.13","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus_E","Ruminococcus_E bromii_B"
"EA_SRX2058900-bin.14","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella copri"
"EA_SRX2058900-bin.16","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Acetatifactor","Acetatifactor sp900066565"
"EA_SRX2058900-bin.18","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","CAG-274","CAG-274","CAG-274 sp000432155"
"EA_SRX2058900-bin.19","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola vulgatus"
"EA_SRX2058900-bin.2","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium longum"
"EA_SRX2058900-bin.22","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira rogosae_A"
"EA_SRX2058900-bin.24","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-217","CAG-217 sp000436335"
"EA_SRX2058900-bin.26","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides uniformis"
"EA_SRX2058900-bin.27","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Roseburia","Roseburia inulinivorans"
"EA_SRX2058900-bin.28","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_G"
"EA_SRX2058900-bin.29","Bacteria","Proteobacteria","Gammaproteobacteria","Burkholderiales","Burkholderiaceae","Sutterella","Sutterella wadsworthensis_A"
"EA_SRX2058900-bin.4","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Coprobacillaceae","Catenibacterium","Catenibacterium sp000437715"
"EA_SRX2058900-bin.5","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis"
"EA_SRX2058900-bin.6","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruminococcus_C","Ruminococcus_C sp000437255"
"EA_SRX2058900-bin.8","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Erysipelotrichaceae","Holdemanella","Holdemanella porci"
"EA_SRX2058900-bin.9","Bacteria","Firmicutes_C","Negativicutes","Acidaminococcales","Acidaminococcaceae","Phascolarctobacterium_A","Phascolarctobacterium_A succinatutens"
"EA_SRX2058901-bin.0","Bacteria","Firmicutes","Bacilli","RF39","UBA660","CAG-302",NA
"EA_SRX2058901-bin.1","Bacteria","Firmicutes_C","Negativicutes","Veillonellales","Dialisteraceae","Dialister","Dialister sp000434475"
"EA_SRX2058901-bin.10","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Succinivibrionaceae","Succinivibrio","Succinivibrio sp000431835"
"EA_SRX2058901-bin.11","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-488","CAG-488 sp000434055"
"EA_SRX2058901-bin.12","Bacteria","Firmicutes_A","Clostridia","TANB77","CAG-508","CAG-452","CAG-452 sp000434035"
"EA_SRX2058901-bin.15","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella sp900552515"
"EA_SRX2058901-bin.16","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Fusicatenibacter","Fusicatenibacter saccharivorans"
"EA_SRX2058901-bin.2","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-177","CAG-177 sp003514385"
"EA_SRX2058901-bin.21","Bacteria","Firmicutes","Bacilli","RF39","UBA660","Aphodocola","Aphodocola sp900547225"
"EA_SRX2058901-bin.23","Bacteria","Firmicutes","Bacilli","RF39","UBA660","CAG-302","CAG-302 sp001916775"
"EA_SRX2058901-bin.24","Bacteria","Spirochaetota","Brachyspirae","Brachyspirales","Brachyspiraceae","Brachyspira","Brachyspira aalborgi"
"EA_SRX2058901-bin.26","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola vulgatus"
"EA_SRX2058901-bin.27","Bacteria","Firmicutes_C","Negativicutes","Acidaminococcales","Acidaminococcaceae","Phascolarctobacterium_A","Phascolarctobacterium_A succinatutens_A"
"EA_SRX2058901-bin.29","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella",NA
"EA_SRX2058901-bin.32","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Alloprevotella","Alloprevotella sp900540885"
"EA_SRX2058901-bin.35","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Coprobacillaceae","Catenibacterium","Catenibacterium sp000437715"
"EA_SRX2058901-bin.37","Bacteria","Proteobacteria","Gammaproteobacteria","Burkholderiales","Burkholderiaceae","Duodenibacillus","Duodenibacillus sp900544335"
"EA_SRX2058901-bin.38","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","UBA6398","UBA6398 sp003150315"
"EA_SRX2058901-bin.39","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","UBA932","Cryptobacteroides","Cryptobacteroides sp000432515"
"EA_SRX2058901-bin.40","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruminiclostridium_E","Ruminiclostridium_E siraeum"
"EA_SRX2058901-bin.42","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","UBA932","Cryptobacteroides","Cryptobacteroides sp000433355"
"EA_SRX2058901-bin.5","Bacteria","Firmicutes_A","Clostridia","Monoglobales","Monoglobaceae","UMGS1820","UMGS1820 sp905201285"
"EA_SRX2058901-bin.6","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-217","CAG-217 sp000436335"
"EA_SRX2058901-bin.9","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Angelakisella","Angelakisella sp900547385"
"EA_SRX2058902-bin.0","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Mediterraneibacter","Mediterraneibacter lactaris"
"EA_SRX2058902-bin.10","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_G"
"EA_SRX2058902-bin.12","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Acetatifactor","Acetatifactor sp900066565"
"EA_SRX2058902-bin.13","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Eggerthellaceae","Eggerthella","Eggerthella lenta"
"EA_SRX2058902-bin.14","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus gasseri"
"EA_SRX2058902-bin.15","Bacteria","Firmicutes_A","Clostridia","UBA1381","UBA1381","CAG-41","CAG-41 sp900066215"
"EA_SRX2058902-bin.16","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira eligens_A"
"EA_SRX2058902-bin.17","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus_E","Ruminococcus_E bromii_B"
"EA_SRX2058902-bin.21","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides eggerthii"
"EA_SRX2058902-bin.22","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruminococcus_D","Ruminococcus_D bicirculans"
"EA_SRX2058902-bin.24","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Anaerostipes","Anaerostipes hadrus"
"EA_SRX2058902-bin.25","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Fusicatenibacter","Fusicatenibacter saccharivorans"
"EA_SRX2058902-bin.26","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides merdae"
"EA_SRX2058902-bin.27","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus salivarius"
"EA_SRX2058902-bin.28","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Blautia_A","Blautia_A sp900066335"
"EA_SRX2058902-bin.29","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Coprobacillaceae","Erysipelatoclostridium","Erysipelatoclostridium ramosum"
"EA_SRX2058902-bin.3","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes communis"
"EA_SRX2058902-bin.30","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira rogosae_A"
"EA_SRX2058902-bin.31","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Anaerobutyricum","Anaerobutyricum soehngenii"
"EA_SRX2058902-bin.33","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Blautia_A","Blautia_A wexlerae"
"EA_SRX2058902-bin.34","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Escherichia","Escherichia coli"
"EA_SRX2058902-bin.38","Bacteria","Firmicutes_C","Negativicutes","Veillonellales","Dialisteraceae","Dialister","Dialister invisus"
"EA_SRX2058902-bin.40","Bacteria","Firmicutes_C","Negativicutes","Veillonellales","Megasphaeraceae","Anaeroglobus","Anaeroglobus micronuciformis"
"EA_SRX2058902-bin.41","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides distasonis"
"EA_SRX2058902-bin.43","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter faecis"
"EA_SRX2058902-bin.44","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium longum"
"EA_SRX2058902-bin.5","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis"
"EA_SRX2058902-bin.6","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium pseudocatenulatum"
"EA_SRX2058902-bin.8","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides uniformis"
"EA_SRX2058903-bin.0","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium adolescentis"
"EA_SRX2058903-bin.1","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_H"
"EA_SRX2058903-bin.10","Bacteria","Firmicutes_C","Negativicutes","Acidaminococcales","Acidaminococcaceae","Phascolarctobacterium_A",NA
"EA_SRX2058903-bin.14","Bacteria","Firmicutes","Bacilli","RF39","UBA660","CAG-433","CAG-433 sp000433675"
"EA_SRX2058903-bin.15","Bacteria","Firmicutes_C","Negativicutes","Veillonellales","Dialisteraceae","Dialister","Dialister sp900543165"
"EA_SRX2058903-bin.19","Bacteria","Firmicutes_C","Negativicutes","Selenomonadales","Selenomonadaceae","Mitsuokella","Mitsuokella multacida"
"EA_SRX2058903-bin.2","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","CAG-127","CAG-127 sp900319515"
"EA_SRX2058903-bin.20","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Eubacterium_G","Eubacterium_G ventriosum"
"EA_SRX2058903-bin.25","Bacteria","Firmicutes_A","Clostridia","TANB77","CAG-508","CAG-245","CAG-245 sp000435175"
"EA_SRX2058903-bin.31","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis"
"EA_SRX2058903-bin.33","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Erysipelotrichaceae","Holdemanella","Holdemanella porci"
"EA_SRX2058903-bin.4","Bacteria","Firmicutes_A","Clostridia","UBA1381","UBA1381","CAG-41","CAG-41 sp900066215"
"EA_SRX2058903-bin.5","Bacteria","Firmicutes_C","Negativicutes","Veillonellales","Megasphaeraceae","Megasphaera","Megasphaera elsdenii"
"EA_SRX2058903-bin.6","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Eubacterium_R","Eubacterium_R sp000436835"
"EA_SRX2058903-bin.8","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Dorea_A","Dorea_A longicatena"
"EA_SRX2058903-bin.9","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Coprobacillaceae","Faecalibacillus","Faecalibacillus intestinalis"
"EA_SRX2058904-bin.0","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","RUG115","RUG115 sp900066395"
"EA_SRX2058904-bin.1","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","CAG-115","CAG-115 sp003531585"
"EA_SRX2058904-bin.11","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Limivicinus","Limivicinus sp003150355"
"EA_SRX2058904-bin.12","Bacteria","Firmicutes","Bacilli","RF39","UBA660","CAG-611","CAG-611 sp000434175"
"EA_SRX2058904-bin.13","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Eubacterium_R","Eubacterium_R sp000433975"
"EA_SRX2058904-bin.14","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","KLE1615","KLE1615 sp900066985"
"EA_SRX2058904-bin.16","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola dorei"
"EA_SRX2058904-bin.17","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Paraprevotella","Paraprevotella clara"
"EA_SRX2058904-bin.19","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis"
"EA_SRX2058904-bin.2","Bacteria","Verrucomicrobiota","Verrucomicrobiae","Verrucomicrobiales","Akkermansiaceae","Akkermansia","Akkermansia muciniphila"
"EA_SRX2058904-bin.21","Bacteria","Firmicutes_C","Negativicutes","Selenomonadales","Selenomonadaceae","Megamonas","Megamonas funiformis"
"EA_SRX2058904-bin.22","Bacteria","Firmicutes_C","Negativicutes","Acidaminococcales","Acidaminococcaceae","Phascolarctobacterium_A","Phascolarctobacterium_A sp900544885"
"EA_SRX2058904-bin.23","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Angelakisella","Angelakisella sp900547385"
"EA_SRX2058904-bin.24","Bacteria","Firmicutes_A","Clostridia","TANB77","CAG-508","CAG-273","CAG-273 sp000435755"
"EA_SRX2058904-bin.26","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","ER4","ER4 sp000765235"
"EA_SRX2058904-bin.29","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Acetatifactor","Acetatifactor intestinalis"
"EA_SRX2058904-bin.34","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella copri"
"EA_SRX2058904-bin.6","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis"
"EA_SRX2058904-bin.7","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira eligens_A"
"EA_SRX2058904-bin.8","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","F23-B02","F23-B02 sp002472405"
"EA_SRX3062575-bin.0","Bacteria","Firmicutes_C","Negativicutes","Veillonellales","Dialisteraceae","Dialister","Dialister hominis"
"EA_SRX3062575-bin.1","Bacteria","Firmicutes_C","Negativicutes","Selenomonadales","Selenomonadaceae","Mitsuokella","Mitsuokella multacida"
"EA_SRX3062575-bin.2","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella sp015074785"
"EA_SRX3062575-bin.6","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella sp900313215"
"EA_SRX3062577-bin.1","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","ER4","ER4 sp000765235"
"EA_SRX3062577-bin.3","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Escherichia","Escherichia coli"
"EA_SRX3062577-bin.6","Bacteria","Verrucomicrobiota","Verrucomicrobiae","Verrucomicrobiales","Akkermansiaceae","Akkermansia","Akkermansia muciniphila"
"EA_SRX3062577-bin.7","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-217","CAG-217 sp000436335"
"EA_SRX3062578-bin.0","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Eubacterium_R","Eubacterium_R sp000436835"
"EA_SRX3062578-bin.1","Bacteria","Firmicutes_C","Negativicutes","Veillonellales","Megasphaeraceae","Megasphaera","Megasphaera sp000417505"
"EA_SRX3062578-bin.10","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella sp003447235"
"EA_SRX3062578-bin.3","Bacteria","Firmicutes","Bacilli","RF39","UBA660","CAG-417","CAG-417 sp000432835"
"EA_SRX3062578-bin.4","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides xylanisolvens"
"EA_SRX3062578-bin.5","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter faecis"
"EA_SRX3062578-bin.6","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_C"
"EA_SRX3062578-bin.7","Bacteria","Firmicutes_C","Negativicutes","Veillonellales","Dialisteraceae","Dialister","Dialister sp000434475"
"EA_SRX3062579-bin.0","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Eisenbergiella","Eisenbergiella sp900066775"
"EA_SRX3062579-bin.1","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Klebsiella","Klebsiella pneumoniae"
"EA_SRX3062579-bin.2","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola vulgatus"
"EA_SRX3062579-bin.3","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_D"
"EA_SRX3062579-bin.4","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Roseburia","Roseburia inulinivorans"
"EA_SRX3062579-bin.5","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus_E","Ruminococcus_E bromii_B"
"EA_SRX3062580-bin.0","Bacteria","Verrucomicrobiota","Verrucomicrobiae","Verrucomicrobiales","Akkermansiaceae","Akkermansia","Akkermansia muciniphila"
"EA_SRX3062580-bin.1","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola plebeius_A"
"EA_SRX3062580-bin.10","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-74","UBA11524","UBA11524 sp000437595"
"EA_SRX3062580-bin.4","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium adolescentis"
"EA_SRX3062580-bin.5","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes_A","Alistipes_A indistinctus"
