"Genome","Completeness","Contamination","Strain heterogeneity","Library","Target","Domain","Phylum","Class","Order","Family","Genus","Species","quality","quality.score"
"EA_SRX2058868-bin.10",73.68,3.36,50,"EA_SRX2058868","Vegetarian","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella","Collinsella sp900752015","Medium",56.88
"EA_SRX2058868-bin.13",97.32,0.56,0,"EA_SRX2058868","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruminococcus_D","Ruminococcus_D sp000434695","High",94.52
"EA_SRX2058868-bin.14",95.77,1.68,33.33,"EA_SRX2058868","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","UBA1394","UBA1394 sp900066845","High",87.37
"EA_SRX2058868-bin.16",68.53,1.05,50,"EA_SRX2058868","Vegetarian","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium adolescentis","Medium",63.28
"EA_SRX2058868-bin.17",89.37,0.63,0,"EA_SRX2058868","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Blautia_A","Blautia_A sp900066335","Medium",86.22
"EA_SRX2058868-bin.19",83.31,4.49,66.67,"EA_SRX2058868","Vegetarian","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium longum","Medium",60.86
"EA_SRX2058868-bin.2",79.98,1.89,28.57,"EA_SRX2058868","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter faecis","Medium",70.53
"EA_SRX2058868-bin.20",99.33,0.34,0,"EA_SRX2058868","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Pseudoruminococcus_A","Pseudoruminococcus_A massiliensis","High",97.63
"EA_SRX2058868-bin.22",91.76,1.63,80,"EA_SRX2058868","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger qucibialis","High",83.61
"EA_SRX2058868-bin.24",83.3,0.89,100,"EA_SRX2058868","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-917","CAG-475","CAG-475 sp000434435","Medium",78.85
"EA_SRX2058868-bin.25",94.07,2.15,83.33,"EA_SRX2058868","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Anaerostipes","Anaerostipes hadrus_A","High",83.32
"EA_SRX2058868-bin.28",98.64,1.13,0,"EA_SRX2058868","Vegetarian","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella buccae","High",92.99
"EA_SRX2058868-bin.30",68.24,1.81,28.57,"EA_SRX2058868","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","UBA11774","UBA11774 sp003507655","Medium",59.19
"EA_SRX2058868-bin.31",73.3,1.75,0,"EA_SRX2058868","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","Medium",64.55
"EA_SRX2058868-bin.32",79.06,2.71,13.33,"EA_SRX2058868","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Butyricicoccaceae","Agathobaculum","Agathobaculum butyriciproducens","Medium",65.51
"EA_SRX2058868-bin.38",95.98,1.4,60,"EA_SRX2058868","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-74","UBA11524","UBA11524 sp000437595","High",88.98
"EA_SRX2058868-bin.4",96.6,0,0,"EA_SRX2058868","Vegetarian","Bacteria","Verrucomicrobiota","Verrucomicrobiae","Verrucomicrobiales","Akkermansiaceae","Akkermansia","Akkermansia muciniphila","High",96.6
"EA_SRX2058868-bin.41",71.87,0,0,"EA_SRX2058868","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_H","Medium",71.87
"EA_SRX2058868-bin.42",67.01,2.55,20,"EA_SRX2058868","Vegetarian","Bacteria","Firmicutes_C","Negativicutes","Veillonellales","Dialisteraceae","Dialister","Dialister hominis","Medium",54.26
"EA_SRX2058868-bin.5",99.33,1.01,0,"EA_SRX2058868","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus_E","Ruminococcus_E bromii","High",94.28
"EA_SRX2058868-bin.50",99.33,0.28,0,"EA_SRX2058868","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Coprococcus","Coprococcus eutactus","High",97.93
"EA_SRX2058868-bin.52",88.52,1.01,50,"EA_SRX2058868","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-103","CAG-103 sp000432375","Medium",83.47
"EA_SRX2058868-bin.6",70.82,2.91,50,"EA_SRX2058868","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Acetatifactor","Acetatifactor sp900066565","Medium",56.27
"EA_SRX2058868-bin.8",63.07,2.56,33.33,"EA_SRX2058868","Vegetarian","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium bifidum","Medium",50.27
"EA_SRX2058869-bin.0",66.11,2.13,50,"EA_SRX2058869","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","Medium",55.46
"EA_SRX2058869-bin.1",98.66,0.79,50,"EA_SRX2058869","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus_E","Ruminococcus_E sp900314705","High",94.71
"EA_SRX2058869-bin.10",99.31,0.31,50,"EA_SRX2058869","Vegetarian","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium longum","High",97.76
"EA_SRX2058869-bin.11",91.28,0.69,50,"EA_SRX2058869","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-103","CAG-103 sp000432375","High",87.83
"EA_SRX2058869-bin.12",81.34,0.89,0,"EA_SRX2058869","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Coprococcus","Coprococcus eutactus_A","Medium",76.89
"EA_SRX2058869-bin.13",71.15,3.06,28.57,"EA_SRX2058869","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Fusicatenibacter","Fusicatenibacter saccharivorans","Medium",55.85
"EA_SRX2058869-bin.19",95.52,1.25,33.33,"EA_SRX2058869","Vegetarian","Bacteria","Verrucomicrobiota","Verrucomicrobiae","Verrucomicrobiales","Akkermansiaceae","Akkermansia","Akkermansia muciniphila_B","High",89.27
"EA_SRX2058869-bin.2",94.97,1.36,50,"EA_SRX2058869","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-177","CAG-177 sp003514385","High",88.17
"EA_SRX2058869-bin.20",64.26,1.65,0,"EA_SRX2058869","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Peptostreptococcales","Anaerovoracaceae","Fimisoma","Fimisoma sp900542295","Medium",56.01
"EA_SRX2058869-bin.21",72.11,1.97,33.33,"EA_SRX2058869","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_D","Medium",62.26
"EA_SRX2058869-bin.22",89.57,2.81,0,"EA_SRX2058869","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp000431575","Medium",75.52
"EA_SRX2058869-bin.23",66.42,0.9,25,"EA_SRX2058869","Vegetarian","Bacteria","Firmicutes_C","Negativicutes","Veillonellales","Dialisteraceae","Dialister","Dialister invisus","Medium",61.92
"EA_SRX2058869-bin.24",93.43,4.16,70,"EA_SRX2058869","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Eubacterium_R","Eubacterium_R sp000436835","High",72.63
"EA_SRX2058869-bin.25",61.57,0,0,"EA_SRX2058869","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Blautia_A","Blautia_A sp900066335","Medium",61.57
"EA_SRX2058869-bin.26",63.26,0,0,"EA_SRX2058869","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Anaerostipes","Anaerostipes hadrus","Medium",63.26
"EA_SRX2058869-bin.29",71.59,3.36,16.67,"EA_SRX2058869","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Eubacterium_F","Eubacterium_F sp003491505","Medium",54.79
"EA_SRX2058869-bin.3",79.36,1.65,0,"EA_SRX2058869","Vegetarian","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Erysipelotrichaceae","Holdemanella","Holdemanella biformis","Medium",71.11
"EA_SRX2058869-bin.31",76.89,1.2,28.57,"EA_SRX2058869","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Clostridiales","Clostridiaceae","Clostridium","Clostridium sp900539375","Medium",70.89
"EA_SRX2058869-bin.6",73.98,2.62,0,"EA_SRX2058869","Vegetarian","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes onderdonkii","Medium",60.88
"EA_SRX2058869-bin.7",98.63,0,0,"EA_SRX2058869","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruminococcus_D","Ruminococcus_D bicirculans","High",98.63
"EA_SRX2058869-bin.8",91.4,1.54,20,"EA_SRX2058869","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-74","UBA11524","UBA11524 sp000437595","High",83.7
"EA_SRX2058870-bin.0",75.47,3.19,66.67,"EA_SRX2058870","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","Medium",59.52
"EA_SRX2058870-bin.1",89.53,2.86,27.27,"EA_SRX2058870","Vegetarian","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Barnesiellaceae","Barnesiella","Barnesiella intestinihominis","Medium",75.23
"EA_SRX2058870-bin.12",71.19,1.85,50,"EA_SRX2058870","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-217","CAG-217 sp000436335","Medium",61.94
"EA_SRX2058870-bin.15",82.88,0.73,33.33,"EA_SRX2058870","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Eubacterium_F","Eubacterium_F sp003491505","Medium",79.23
"EA_SRX2058870-bin.17",81.37,0.79,33.33,"EA_SRX2058870","Vegetarian","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Eggerthellaceae","CAG-1427","CAG-1427 sp000435475","Medium",77.42
"EA_SRX2058870-bin.20",94.41,0.06,0,"EA_SRX2058870","Vegetarian","Bacteria","Proteobacteria","Alphaproteobacteria","RF32","CAG-239","CAG-267","CAG-267 sp001917135","High",94.11
"EA_SRX2058870-bin.22",75.17,2.01,33.33,"EA_SRX2058870","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira sp900316325","Medium",65.12
"EA_SRX2058870-bin.24",50,0,0,"EA_SRX2058870","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruthenibacterium","Ruthenibacterium lactatiformans","Medium",50
"EA_SRX2058870-bin.26",89.06,2.04,66.67,"EA_SRX2058870","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-964","CAG-964 sp000435335","Medium",78.86
"EA_SRX2058870-bin.28",85.39,5.96,0,"EA_SRX2058870","Vegetarian","Bacteria","Firmicutes","Bacilli","RF39","UBA660","Onthocola_B","Onthocola_B sp900551525","Medium",55.59
"EA_SRX2058870-bin.33",79.84,3.9,10,"EA_SRX2058870","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Faecousia","Faecousia sp000434635","Medium",60.34
"EA_SRX2058870-bin.35",74.27,3.53,7.14,"EA_SRX2058870","Vegetarian","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella",NA,"Medium",56.62
"EA_SRX2058870-bin.37",70.32,0,0,"EA_SRX2058870","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","CAG-127","CAG-127 sp900319515","Medium",70.32
"EA_SRX2058870-bin.38",76.22,4.09,33.33,"EA_SRX2058870","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Coprococcus","Coprococcus eutactus_A","Medium",55.77
"EA_SRX2058870-bin.40",76.28,4.74,70,"EA_SRX2058870","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruminococcus_D","Ruminococcus_D bicirculans","Medium",52.58
"EA_SRX2058870-bin.41",96.31,0.04,50,"EA_SRX2058870","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Butyrivibrio_A","Butyrivibrio_A crossotus","High",96.11
"EA_SRX2058870-bin.43",60.27,2.01,10,"EA_SRX2058870","Vegetarian","Bacteria","Firmicutes_A","Clostridia","UBA1381","UBA1381","CAG-41","CAG-41 sp900066215","Medium",50.22
"EA_SRX2058870-bin.45",76.54,2.48,0,"EA_SRX2058870","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","CAG-272","UMGS911","UMGS911 sp900545935","Medium",64.14
"EA_SRX2058870-bin.49",88.53,4.43,55.56,"EA_SRX2058870","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-74","UBA11524","UBA11524 sp000437595","Medium",66.38
"EA_SRX2058870-bin.50",86.02,3.67,30,"EA_SRX2058870","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger qucibialis","Medium",67.67
"EA_SRX2058870-bin.51",68.48,2.46,0,"EA_SRX2058870","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Fimivicinus","Fimivicinus sp900544375","Medium",56.18
"EA_SRX2058870-bin.52",90.51,0.51,0,"EA_SRX2058870","Vegetarian","Bacteria","Verrucomicrobiota","Verrucomicrobiae","Verrucomicrobiales","Akkermansiaceae","Akkermansia","Akkermansia muciniphila","High",87.96
"EA_SRX2058870-bin.53",89.04,2,50,"EA_SRX2058870","Vegetarian","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides distasonis","Medium",79.04
"EA_SRX2058870-bin.54",85.24,2.55,12.5,"EA_SRX2058870","Vegetarian","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Muribaculaceae","CAG-485",NA,"Medium",72.49
"EA_SRX2058870-bin.55",88.64,0,0,"EA_SRX2058870","Vegetarian","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Coprobacillaceae","Faecalibacillus","Faecalibacillus intestinalis","Medium",88.64
"EA_SRX2058870-bin.59",94.14,2.97,45.45,"EA_SRX2058870","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Acetatifactor","Acetatifactor intestinalis","High",79.29
"EA_SRX2058870-bin.6",76.28,4.74,70,"EA_SRX2058870","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruminococcus_D","Ruminococcus_D bicirculans","Medium",52.58
"EA_SRX2058870-bin.7",59.83,1.5,0,"EA_SRX2058870","Vegetarian","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides uniformis","Medium",52.33
"EA_SRX2058871-bin.4",80.72,1.17,66.67,"EA_SRX2058871","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Butyrivibrio_A","Butyrivibrio_A crossotus","Medium",74.87
"EA_SRX2058871-bin.7",69.31,2.7,27.27,"EA_SRX2058871","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-74","UBA11524","UBA11524 sp000437595","Medium",55.81
"EA_SRX2058872-bin.0",96.41,1.65,44.44,"EA_SRX2058872","Vegetarian","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola plebeius_A","High",88.16
"EA_SRX2058872-bin.10",78.2,0.56,0,"EA_SRX2058872","Vegetarian","Bacteria","Firmicutes","Bacilli","RF39","UBA660","CAG-605","CAG-605 sp000433255","Medium",75.4
"EA_SRX2058872-bin.13",75.48,1.4,33.33,"EA_SRX2058872","Vegetarian","Bacteria","Firmicutes_A","Clostridia","TANB77","CAG-508","CAG-269","CAG-269 sp000431335","Medium",68.48
"EA_SRX2058872-bin.14",71.81,2.76,30,"EA_SRX2058872","Vegetarian","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis","Medium",58.01
"EA_SRX2058872-bin.17",96.31,0,0,"EA_SRX2058872","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruminiclostridium_E","Ruminiclostridium_E siraeum","High",96.31
"EA_SRX2058872-bin.19",93.78,2.07,83.33,"EA_SRX2058872","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira rogosae_A","High",83.43
"EA_SRX2058872-bin.2",90.46,1.86,16.67,"EA_SRX2058872","Vegetarian","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides uniformis","High",81.16
"EA_SRX2058872-bin.20",61.91,0.88,100,"EA_SRX2058872","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira eligens_A","Medium",57.51
"EA_SRX2058872-bin.21",60.15,0.67,0,"EA_SRX2058872","Vegetarian","Bacteria","Firmicutes_A","Clostridia","UBA1381","UBA1381","RQCD01","RQCD01 sp008668455","Medium",56.8
"EA_SRX2058872-bin.22",89.6,0.37,66.67,"EA_SRX2058872","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Christensenellales","QALW01","QALW01","QALW01 sp003150515","Medium",87.75
"EA_SRX2058872-bin.24",96.17,2.24,30,"EA_SRX2058872","Vegetarian","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Muribaculaceae","CAG-1031","CAG-1031 sp000431215","High",84.97
"EA_SRX2058872-bin.27",61.44,0.95,50,"EA_SRX2058872","Vegetarian","Bacteria","Firmicutes_C","Negativicutes","Veillonellales","Dialisteraceae","Dialister","Dialister invisus","Medium",56.69
"EA_SRX2058872-bin.28",91.31,1.86,16.67,"EA_SRX2058872","Vegetarian","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Coprobacillaceae","Faecalibacillus","Faecalibacillus faecis","High",82.01
"EA_SRX2058872-bin.3",97.72,1.04,22.22,"EA_SRX2058872","Vegetarian","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella rara","High",92.52
"EA_SRX2058872-bin.4",99.36,0.09,0,"EA_SRX2058872","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","High",98.91
"EA_SRX2058872-bin.6",86.81,0.5,50,"EA_SRX2058872","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","CAG-115","CAG-115 sp003531585","Medium",84.31
"EA_SRX2058872-bin.7",87.65,0.46,0,"EA_SRX2058872","Vegetarian","Bacteria","Proteobacteria","Gammaproteobacteria","Burkholderiales","Burkholderiaceae","Duodenibacillus","Duodenibacillus intestinigallinarum","Medium",85.35
"EA_SRX2058872-bin.9",76.35,2.68,20,"EA_SRX2058872","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus_E","Ruminococcus_E bromii_B","Medium",62.95
"EA_SRX2058873-bin.0",68.71,2.07,25,"EA_SRX2058873","Vegan","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","CAG-272","UMGS911","UMGS911 sp900545935","Medium",58.36
"EA_SRX2058873-bin.1",85.11,3.68,42.86,"EA_SRX2058873","Vegan","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Eggerthellaceae","CAG-1427","CAG-1427 sp000435475","Medium",66.71
"EA_SRX2058873-bin.10",59.43,1.62,0,"EA_SRX2058873","Vegan","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruminococcus_D","Ruminococcus_D bicirculans","Medium",51.33
"EA_SRX2058873-bin.12",67.91,1.4,50,"EA_SRX2058873","Vegan","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-74","UBA11524","UBA11524 sp000437595","Medium",60.91
"EA_SRX2058873-bin.17",79.9,1.65,0,"EA_SRX2058873","Vegan","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Coprobacillaceae","Faecalibacillus","Faecalibacillus intestinalis","Medium",71.65
"EA_SRX2058873-bin.18",72.94,2.41,0,"EA_SRX2058873","Vegan","Bacteria","Firmicutes","Bacilli","RF39","UBA660","Onthocola_B","Onthocola_B sp900551525","Medium",60.89
"EA_SRX2058873-bin.2",92,8.2,14.29,"EA_SRX2058873","Vegan","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides uniformis","Medium",51
"EA_SRX2058873-bin.20",82.99,2.6,11.11,"EA_SRX2058873","Vegan","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Muribaculaceae","CAG-485",NA,"Medium",69.99
"EA_SRX2058873-bin.24",79.41,1.18,25,"EA_SRX2058873","Vegan","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-964","CAG-964 sp000435335","Medium",73.51
"EA_SRX2058873-bin.26",93.49,0,0,"EA_SRX2058873","Vegan","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Butyrivibrio_A","Butyrivibrio_A crossotus","High",93.49
"EA_SRX2058873-bin.3",52.04,0,0,"EA_SRX2058873","Vegan","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Faecousia","Faecousia sp000434635","Medium",52.04
"EA_SRX2058873-bin.30",81.76,5.21,66.67,"EA_SRX2058873","Vegan","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","Medium",55.71
"EA_SRX2058873-bin.31",90.85,1.36,0,"EA_SRX2058873","Vegan","Bacteria","Verrucomicrobiota","Verrucomicrobiae","Verrucomicrobiales","Akkermansiaceae","Akkermansia","Akkermansia muciniphila","High",84.05
"EA_SRX2058873-bin.35",88.7,3.55,46.67,"EA_SRX2058873","Vegan","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Acetatifactor","Acetatifactor intestinalis","Medium",70.95
