"Library","Gene_class","present.gene","Target","t_mags","gene.genome.prev"
"EA_SRX3062601","rifamycin",1,"Omnivore",4,0.25
"EA_SRX3062601","aminoglycoside",3,"Omnivore",4,0.75
"EA_SRX3062601","peptide",3,"Omnivore",4,0.75
"EA_SRX3062601","sulfonamide",2,"Omnivore",4,0.5
"EA_SRX3062601","pleuromutilin",3,"Omnivore",4,0.75
"EA_SRX3062601","tetracycline",2,"Omnivore",4,0.5
"EA_SRX3062601","fluoroquinolone",1,"Omnivore",4,0.25
"EA_SRX3062601","phenicol",2,"Omnivore",4,0.5
"EA_SRX3062601","diaminopyrimidine",2,"Omnivore",4,0.5
"EA_SRX3062601","mupirocin",2,"Omnivore",4,0.5
"EA_SRX3062601","fosmidomycin",2,"Omnivore",4,0.5
"EA_SRX3062602","bacitracin",3,"Omnivore",4,0.75
"EA_SRX3062602","multidrug",4,"Omnivore",4,1
"EA_SRX3062602","aminoglycoside",4,"Omnivore",4,1
"EA_SRX3062602","unclassified",3,"Omnivore",4,0.75
"EA_SRX3062602","peptide",3,"Omnivore",4,0.75
"EA_SRX3062602","mupirocin",1,"Omnivore",4,0.25
"EA_SRX3062602","diaminopyrimidine",1,"Omnivore",4,0.25
"EA_SRX3062602","pleuromutilin",1,"Omnivore",4,0.25
"EA_SRX3062602","glycopeptide",3,"Omnivore",4,0.75
"EA_SRX3062602","MLS",3,"Omnivore",4,0.75
"EA_SRX3062602","fosmidomycin",1,"Omnivore",4,0.25
"EA_SRX3062602","phenicol",1,"Omnivore",4,0.25
"EA_SRX3062602","fluoroquinolone",2,"Omnivore",4,0.5
"EA_SRX3062602","beta-lactam",1,"Omnivore",4,0.25
"EA_SRX3062602","tetracycline",1,"Omnivore",4,0.25
"EA_SRX3062603","diaminopyrimidine",3,"Omnivore",6,0.5
"EA_SRX3062603","multidrug",6,"Omnivore",6,1
"EA_SRX3062603","glycopeptide",6,"Omnivore",6,1
"EA_SRX3062603","tetracycline",5,"Omnivore",6,0.833333333333333
"EA_SRX3062603","unclassified",4,"Omnivore",6,0.666666666666667
"EA_SRX3062603","MLS",5,"Omnivore",6,0.833333333333333
"EA_SRX3062603","phenicol",4,"Omnivore",6,0.666666666666667
"EA_SRX3062603","fluoroquinolone",3,"Omnivore",6,0.5
"EA_SRX3062603","mupirocin",4,"Omnivore",6,0.666666666666667
"EA_SRX3062603","bacitracin",4,"Omnivore",6,0.666666666666667
"EA_SRX3062603","aminoglycoside",2,"Omnivore",6,0.333333333333333
"EA_SRX3062603","sulfonamide",2,"Omnivore",6,0.333333333333333
"EA_SRX3062603","pleuromutilin",1,"Omnivore",6,0.166666666666667
"EA_SRX3062603","peptide",1,"Omnivore",6,0.166666666666667
"EA_SRX3062604","glycopeptide",7,"Omnivore",7,1
"EA_SRX3062604","multidrug",7,"Omnivore",7,1
"EA_SRX3062604","beta-lactam",3,"Omnivore",7,0.428571428571429
"EA_SRX3062604","unclassified",5,"Omnivore",7,0.714285714285714
"EA_SRX3062604","MLS",6,"Omnivore",7,0.857142857142857
"EA_SRX3062604","phenicol",4,"Omnivore",7,0.571428571428571
"EA_SRX3062604","bacitracin",7,"Omnivore",7,1
"EA_SRX3062604","diaminopyrimidine",6,"Omnivore",7,0.857142857142857
"EA_SRX3062604","pleuromutilin",4,"Omnivore",7,0.571428571428571
"EA_SRX3062604","peptide",5,"Omnivore",7,0.714285714285714
"EA_SRX3062604","mupirocin",3,"Omnivore",7,0.428571428571429
"EA_SRX3062604","fluoroquinolone",5,"Omnivore",7,0.714285714285714
"EA_SRX3062604","tetracycline",5,"Omnivore",7,0.714285714285714
"EA_SRX3062604","sulfonamide",3,"Omnivore",7,0.428571428571429
"EA_SRX3062604","aminoglycoside",3,"Omnivore",7,0.428571428571429
"EA_SRX3062604","triclosan",1,"Omnivore",7,0.142857142857143
"EA_SRX3062604","fosmidomycin",1,"Omnivore",7,0.142857142857143
"EA_SRX3062605","glycopeptide",4,"Omnivore",4,1
"EA_SRX3062605","aminoglycoside",2,"Omnivore",4,0.5
"EA_SRX3062605","pleuromutilin",2,"Omnivore",4,0.5
"EA_SRX3062605","diaminopyrimidine",4,"Omnivore",4,1
"EA_SRX3062605","bacitracin",4,"Omnivore",4,1
"EA_SRX3062605","multidrug",4,"Omnivore",4,1
"EA_SRX3062605","phenicol",4,"Omnivore",4,1
"EA_SRX3062605","tetracycline",3,"Omnivore",4,0.75
"EA_SRX3062605","MLS",2,"Omnivore",4,0.5
"EA_SRX3062605","fluoroquinolone",2,"Omnivore",4,0.5
"EA_SRX3062605","unclassified",3,"Omnivore",4,0.75
"EA_SRX3062605","peptide",2,"Omnivore",4,0.5
"EA_SRX3062605","triclosan",1,"Omnivore",4,0.25
"EA_SRX3062605","beta-lactam",1,"Omnivore",4,0.25
"EA_SRX3062605","mupirocin",1,"Omnivore",4,0.25
"EA_SRX3062606","glycopeptide",3,"Omnivore",3,1
"EA_SRX3062606","pleuromutilin",2,"Omnivore",3,0.666666666666667
"EA_SRX3062606","phenicol",3,"Omnivore",3,1
"EA_SRX3062606","unclassified",3,"Omnivore",3,1
"EA_SRX3062606","multidrug",3,"Omnivore",3,1
"EA_SRX3062606","aminoglycoside",1,"Omnivore",3,0.333333333333333
"EA_SRX3062606","MLS",3,"Omnivore",3,1
"EA_SRX3062606","peptide",3,"Omnivore",3,1
"EA_SRX3062606","beta-lactam",2,"Omnivore",3,0.666666666666667
"EA_SRX3062606","bacitracin",3,"Omnivore",3,1
"EA_SRX3062606","tetracycline",2,"Omnivore",3,0.666666666666667
"EA_SRX3062606","fosmidomycin",1,"Omnivore",3,0.333333333333333
"EA_SRX3062606","fluoroquinolone",2,"Omnivore",3,0.666666666666667
"EA_SRX3062606","diaminopyrimidine",2,"Omnivore",3,0.666666666666667
"EA_SRX3062606","sulfonamide",2,"Omnivore",3,0.666666666666667
"EA_SRX3062606","triclosan",1,"Omnivore",3,0.333333333333333
"EA_SRX3062606","mupirocin",1,"Omnivore",3,0.333333333333333
"EA_SRX3062607","tetracycline",4,"Omnivore",7,0.571428571428571
"EA_SRX3062607","beta-lactam",4,"Omnivore",7,0.571428571428571
"EA_SRX3062607","aminoglycoside",6,"Omnivore",7,0.857142857142857
"EA_SRX3062607","MLS",4,"Omnivore",7,0.571428571428571
"EA_SRX3062607","mupirocin",4,"Omnivore",7,0.571428571428571
"EA_SRX3062607","multidrug",7,"Omnivore",7,1
"EA_SRX3062607","glycopeptide",6,"Omnivore",7,0.857142857142857
"EA_SRX3062607","bacitracin",6,"Omnivore",7,0.857142857142857
"EA_SRX3062607","phenicol",7,"Omnivore",7,1
"EA_SRX3062607","unclassified",3,"Omnivore",7,0.428571428571429
"EA_SRX3062607","polyamine:peptide",1,"Omnivore",7,0.142857142857143
"EA_SRX3062607","fluoroquinolone",1,"Omnivore",7,0.142857142857143
"EA_SRX3062607","diaminopyrimidine",2,"Omnivore",7,0.285714285714286
"EA_SRX3062607","peptide",1,"Omnivore",7,0.142857142857143
"EA_SRX3062608","unclassified",2,"Omnivore",2,1
"EA_SRX3062608","beta-lactam",2,"Omnivore",2,1
"EA_SRX3062608","glycopeptide",2,"Omnivore",2,1
"EA_SRX3062608","multidrug",2,"Omnivore",2,1
"EA_SRX3062608","peptide",1,"Omnivore",2,0.5
"EA_SRX3062608","fosmidomycin",1,"Omnivore",2,0.5
"EA_SRX3062608","tetracycline",2,"Omnivore",2,1
"EA_SRX3062608","MLS",1,"Omnivore",2,0.5
"EA_SRX3062608","pleuromutilin",1,"Omnivore",2,0.5
"EA_SRX3062608","mupirocin",1,"Omnivore",2,0.5
"EA_SRX3062608","aminoglycoside",1,"Omnivore",2,0.5
"EA_SRX3062608","diaminopyrimidine",2,"Omnivore",2,1
"EA_SRX3062608","bacitracin",1,"Omnivore",2,0.5
"EA_SRX3062608","triclosan",1,"Omnivore",2,0.5
"EA_SRX3062609","multidrug",5,"Omnivore",5,1
"EA_SRX3062609","unclassified",4,"Omnivore",5,0.8
"EA_SRX3062609","fluoroquinolone",5,"Omnivore",5,1
"EA_SRX3062609","glycopeptide",5,"Omnivore",5,1
"EA_SRX3062609","diaminopyrimidine",3,"Omnivore",5,0.6
"EA_SRX3062609","bacitracin",3,"Omnivore",5,0.6
"EA_SRX3062609","MLS",3,"Omnivore",5,0.6
"EA_SRX3062609","tetracycline",5,"Omnivore",5,1
"EA_SRX3062609","aminoglycoside",4,"Omnivore",5,0.8
"EA_SRX3062609","phenicol",4,"Omnivore",5,0.8
"EA_SRX3062609","beta-lactam",2,"Omnivore",5,0.4
"EA_SRX3062609","triclosan",3,"Omnivore",5,0.6
"EA_SRX3062609","fosmidomycin",1,"Omnivore",5,0.2
"EA_SRX3062609","fosfomycin",1,"Omnivore",5,0.2
"EA_SRX3062609","sulfonamide",2,"Omnivore",5,0.4
"EA_SRX3062609","peptide",2,"Omnivore",5,0.4
"EA_SRX3062609","pleuromutilin",1,"Omnivore",5,0.2
"EA_SRX3062610","glycopeptide",3,"Omnivore",3,1
"EA_SRX3062610","phenicol",3,"Omnivore",3,1
"EA_SRX3062610","multidrug",3,"Omnivore",3,1
"EA_SRX3062610","bacitracin",2,"Omnivore",3,0.666666666666667
"EA_SRX3062610","aminoglycoside",2,"Omnivore",3,0.666666666666667
"EA_SRX3062610","unclassified",2,"Omnivore",3,0.666666666666667
"EA_SRX3062610","MLS",2,"Omnivore",3,0.666666666666667
"EA_SRX3062610","diaminopyrimidine",3,"Omnivore",3,1
"EA_SRX3062610","beta-lactam",2,"Omnivore",3,0.666666666666667
"EA_SRX3062610","tetracycline",2,"Omnivore",3,0.666666666666667
"EA_SRX3062610","sulfonamide",3,"Omnivore",3,1
"EA_SRX3062610","mupirocin",1,"Omnivore",3,0.333333333333333
"EA_SRX3062610","pleuromutilin",2,"Omnivore",3,0.666666666666667
"EA_SRX3062610","peptide",2,"Omnivore",3,0.666666666666667
"EA_SRX3062610","fluoroquinolone",1,"Omnivore",3,0.333333333333333
"EA_SRX3062610","triclosan",1,"Omnivore",3,0.333333333333333
"EA_SRX3062611","beta-lactam",1,"Omnivore",5,0.2
"EA_SRX3062611","unclassified",3,"Omnivore",5,0.6
"EA_SRX3062611","mupirocin",3,"Omnivore",5,0.6
"EA_SRX3062611","fosmidomycin",1,"Omnivore",5,0.2
"EA_SRX3062611","multidrug",5,"Omnivore",5,1
"EA_SRX3062611","pleuromutilin",3,"Omnivore",5,0.6
"EA_SRX3062611","tetracycline",3,"Omnivore",5,0.6
"EA_SRX3062611","aminoglycoside",4,"Omnivore",5,0.8
"EA_SRX3062611","peptide",2,"Omnivore",5,0.4
"EA_SRX3062611","MLS",3,"Omnivore",5,0.6
"EA_SRX3062611","glycopeptide",5,"Omnivore",5,1
"EA_SRX3062611","diaminopyrimidine",4,"Omnivore",5,0.8
"EA_SRX3062611","fluoroquinolone",2,"Omnivore",5,0.4
"EA_SRX3062611","triclosan",1,"Omnivore",5,0.2
"EA_SRX3062611","sulfonamide",1,"Omnivore",5,0.2
"EA_SRX3062611","phenicol",3,"Omnivore",5,0.6
"EA_SRX3062611","bacitracin",3,"Omnivore",5,0.6
"EA_SRX3062612","beta-lactam",3,"Omnivore",5,0.6
"EA_SRX3062612","diaminopyrimidine",5,"Omnivore",5,1
"EA_SRX3062612","aminoglycoside",3,"Omnivore",5,0.6
"EA_SRX3062612","multidrug",5,"Omnivore",5,1
"EA_SRX3062612","glycopeptide",5,"Omnivore",5,1
"EA_SRX3062612","unclassified",5,"Omnivore",5,1
"EA_SRX3062612","pleuromutilin",2,"Omnivore",5,0.4
"EA_SRX3062612","MLS",4,"Omnivore",5,0.8
"EA_SRX3062612","phenicol",3,"Omnivore",5,0.6
"EA_SRX3062612","peptide",2,"Omnivore",5,0.4
"EA_SRX3062612","mupirocin",2,"Omnivore",5,0.4
"EA_SRX3062612","fosmidomycin",1,"Omnivore",5,0.2
"EA_SRX3062612","tetracycline",1,"Omnivore",5,0.2
"EA_SRX3062612","fluoroquinolone",2,"Omnivore",5,0.4
"EA_SRX3062612","bacitracin",3,"Omnivore",5,0.6
"EA_SRX3062612","sulfonamide",2,"Omnivore",5,0.4
"EA_SRX3062612","triclosan",2,"Omnivore",5,0.4
"EA_SRX3062613","unclassified",3,"Omnivore",3,1
"EA_SRX3062613","peptide",3,"Omnivore",3,1
"EA_SRX3062613","glycopeptide",3,"Omnivore",3,1
"EA_SRX3062613","multidrug",3,"Omnivore",3,1
"EA_SRX3062613","phenicol",3,"Omnivore",3,1
"EA_SRX3062613","triclosan",2,"Omnivore",3,0.666666666666667
"EA_SRX3062613","fluoroquinolone",2,"Omnivore",3,0.666666666666667
"EA_SRX3062613","beta-lactam",2,"Omnivore",3,0.666666666666667
"EA_SRX3062613","bacitracin",3,"Omnivore",3,1
"EA_SRX3062613","MLS",2,"Omnivore",3,0.666666666666667
"EA_SRX3062613","diaminopyrimidine",2,"Omnivore",3,0.666666666666667
"EA_SRX3062613","mupirocin",2,"Omnivore",3,0.666666666666667
"EA_SRX3062613","aminoglycoside",2,"Omnivore",3,0.666666666666667
"EA_SRX3062613","sulfonamide",1,"Omnivore",3,0.333333333333333
"EA_SRX3062613","pleuromutilin",2,"Omnivore",3,0.666666666666667
"EA_SRX3062613","tetracycline",1,"Omnivore",3,0.333333333333333
"EA_SRX3062613","fosmidomycin",1,"Omnivore",3,0.333333333333333
"EA_SRX3062614","diaminopyrimidine",5,"Omnivore",6,0.833333333333333
"EA_SRX3062614","multidrug",6,"Omnivore",6,1
"EA_SRX3062614","tetracycline",4,"Omnivore",6,0.666666666666667
"EA_SRX3062614","MLS",2,"Omnivore",6,0.333333333333333
"EA_SRX3062614","fosmidomycin",2,"Omnivore",6,0.333333333333333
"EA_SRX3062614","aminoglycoside",5,"Omnivore",6,0.833333333333333
"EA_SRX3062614","peptide",5,"Omnivore",6,0.833333333333333
"EA_SRX3062614","glycopeptide",6,"Omnivore",6,1
"EA_SRX3062614","unclassified",6,"Omnivore",6,1
"EA_SRX3062614","pleuromutilin",5,"Omnivore",6,0.833333333333333
"EA_SRX3062614","beta-lactam",3,"Omnivore",6,0.5
"EA_SRX3062614","fluoroquinolone",4,"Omnivore",6,0.666666666666667
"EA_SRX3062614","sulfonamide",4,"Omnivore",6,0.666666666666667
"EA_SRX3062614","phenicol",3,"Omnivore",6,0.5
"EA_SRX3062614","bacitracin",3,"Omnivore",6,0.5
"EA_SRX3062614","mupirocin",2,"Omnivore",6,0.333333333333333
"EA_SRX3062614","triclosan",3,"Omnivore",6,0.5
"EA_SRX3062614","rifamycin",1,"Omnivore",6,0.166666666666667
"EA_SRX3062615","bacitracin",6,"Vegetarian",7,0.857142857142857
"EA_SRX3062615","multidrug",7,"Vegetarian",7,1
"EA_SRX3062615","peptide",7,"Vegetarian",7,1
"EA_SRX3062615","beta-lactam",1,"Vegetarian",7,0.142857142857143
"EA_SRX3062615","unclassified",7,"Vegetarian",7,1
"EA_SRX3062615","fluoroquinolone",2,"Vegetarian",7,0.285714285714286
"EA_SRX3062615","aminoglycoside",6,"Vegetarian",7,0.857142857142857
"EA_SRX3062615","MLS",6,"Vegetarian",7,0.857142857142857
"EA_SRX3062615","glycopeptide",6,"Vegetarian",7,0.857142857142857
"EA_SRX3062615","diaminopyrimidine",6,"Vegetarian",7,0.857142857142857
"EA_SRX3062615","fosmidomycin",4,"Vegetarian",7,0.571428571428571
"EA_SRX3062615","phenicol",4,"Vegetarian",7,0.571428571428571
"EA_SRX3062615","pleuromutilin",4,"Vegetarian",7,0.571428571428571
"EA_SRX3062615","tetracycline",3,"Vegetarian",7,0.428571428571429
"EA_SRX3062615","mupirocin",4,"Vegetarian",7,0.571428571428571
"EA_SRX3062616","diaminopyrimidine",4,"Vegetarian",6,0.666666666666667
"EA_SRX3062616","glycopeptide",6,"Vegetarian",6,1
"EA_SRX3062616","multidrug",6,"Vegetarian",6,1
"EA_SRX3062616","MLS",4,"Vegetarian",6,0.666666666666667
"EA_SRX3062616","unclassified",6,"Vegetarian",6,1
"EA_SRX3062616","bacitracin",5,"Vegetarian",6,0.833333333333333
"EA_SRX3062616","mupirocin",4,"Vegetarian",6,0.666666666666667
"EA_SRX3062616","aminoglycoside",3,"Vegetarian",6,0.5
"EA_SRX3062616","phenicol",4,"Vegetarian",6,0.666666666666667
"EA_SRX3062616","tetracycline",3,"Vegetarian",6,0.5
"EA_SRX3062616","peptide",4,"Vegetarian",6,0.666666666666667
"EA_SRX3062616","pleuromutilin",2,"Vegetarian",6,0.333333333333333
"EA_SRX3062616","fosmidomycin",1,"Vegetarian",6,0.166666666666667
"EA_SRX3062616","beta-lactam",2,"Vegetarian",6,0.333333333333333
"EA_SRX3062616","triclosan",2,"Vegetarian",6,0.333333333333333
"EA_SRX3062616","fluoroquinolone",2,"Vegetarian",6,0.333333333333333
"EA_SRX3062616","sulfonamide",3,"Vegetarian",6,0.5
"EA_SRX3062618","multidrug",2,"Omnivore",2,1
"EA_SRX3062618","unclassified",2,"Omnivore",2,1
"EA_SRX3062618","MLS",1,"Omnivore",2,0.5
"EA_SRX3062618","fosmidomycin",2,"Omnivore",2,1
"EA_SRX3062618","glycopeptide",2,"Omnivore",2,1
"EA_SRX3062618","bacitracin",1,"Omnivore",2,0.5
"EA_SRX3062618","peptide",2,"Omnivore",2,1
"EA_SRX3062618","tetracycline",2,"Omnivore",2,1
"EA_SRX3062618","sulfonamide",1,"Omnivore",2,0.5
"EA_SRX3062618","aminoglycoside",1,"Omnivore",2,0.5
"EA_SRX3062618","beta-lactam",1,"Omnivore",2,0.5
"EA_SRX3062618","fosfomycin",1,"Omnivore",2,0.5
"EA_SRX3062618","fluoroquinolone",1,"Omnivore",2,0.5
"EA_SRX3062618","phenicol",1,"Omnivore",2,0.5
"EA_SRX3062618","diaminopyrimidine",1,"Omnivore",2,0.5
"EA_SRX3062619","peptide",4,"Vegetarian",6,0.666666666666667
"EA_SRX3062619","aminoglycoside",3,"Vegetarian",6,0.5
"EA_SRX3062619","unclassified",4,"Vegetarian",6,0.666666666666667
"EA_SRX3062619","diaminopyrimidine",4,"Vegetarian",6,0.666666666666667
"EA_SRX3062619","multidrug",6,"Vegetarian",6,1
"EA_SRX3062619","bacitracin",6,"Vegetarian",6,1
"EA_SRX3062619","glycopeptide",6,"Vegetarian",6,1
"EA_SRX3062619","MLS",3,"Vegetarian",6,0.5
"EA_SRX3062619","phenicol",4,"Vegetarian",6,0.666666666666667
"EA_SRX3062619","pleuromutilin",2,"Vegetarian",6,0.333333333333333
"EA_SRX3062619","fluoroquinolone",4,"Vegetarian",6,0.666666666666667
"EA_SRX3062619","beta-lactam",3,"Vegetarian",6,0.5
"EA_SRX3062619","tetracycline",2,"Vegetarian",6,0.333333333333333
"EA_SRX3062619","sulfonamide",1,"Vegetarian",6,0.166666666666667
"EA_SRX3062619","triclosan",2,"Vegetarian",6,0.333333333333333
"EA_SRX3062620","multidrug",4,"Vegetarian",4,1
"EA_SRX3062620","peptide",3,"Vegetarian",4,0.75
"EA_SRX3062620","unclassified",3,"Vegetarian",4,0.75
"EA_SRX3062620","glycopeptide",4,"Vegetarian",4,1
"EA_SRX3062620","tetracycline",2,"Vegetarian",4,0.5
"EA_SRX3062620","bacitracin",4,"Vegetarian",4,1
"EA_SRX3062620","MLS",4,"Vegetarian",4,1
"EA_SRX3062620","beta-lactam",3,"Vegetarian",4,0.75
"EA_SRX3062620","phenicol",1,"Vegetarian",4,0.25
"EA_SRX3062620","fluoroquinolone",2,"Vegetarian",4,0.5
"EA_SRX3062620","aminoglycoside",4,"Vegetarian",4,1
"EA_SRX3062620","pleuromutilin",3,"Vegetarian",4,0.75
"EA_SRX3062620","fosmidomycin",2,"Vegetarian",4,0.5
"EA_SRX3062620","mupirocin",3,"Vegetarian",4,0.75
"EA_SRX3062620","diaminopyrimidine",2,"Vegetarian",4,0.5
"EA_SRX3062621","fluoroquinolone",5,"Omnivore",7,0.714285714285714
"EA_SRX3062621","tetracycline",7,"Omnivore",7,1
"EA_SRX3062621","glycopeptide",7,"Omnivore",7,1
"EA_SRX3062621","multidrug",7,"Omnivore",7,1
"EA_SRX3062621","unclassified",6,"Omnivore",7,0.857142857142857
"EA_SRX3062621","pleuromutilin",4,"Omnivore",7,0.571428571428571
"EA_SRX3062621","bacitracin",6,"Omnivore",7,0.857142857142857
"EA_SRX3062621","phenicol",5,"Omnivore",7,0.714285714285714
"EA_SRX3062621","beta-lactam",5,"Omnivore",7,0.714285714285714
"EA_SRX3062621","mupirocin",3,"Omnivore",7,0.428571428571429
"EA_SRX3062621","MLS",5,"Omnivore",7,0.714285714285714
"EA_SRX3062621","sulfonamide",4,"Omnivore",7,0.571428571428571
"EA_SRX3062621","aminoglycoside",3,"Omnivore",7,0.428571428571429
"EA_SRX3062621","peptide",2,"Omnivore",7,0.285714285714286
"EA_SRX3062621","triclosan",1,"Omnivore",7,0.142857142857143
"EA_SRX3062621","nucleoside",1,"Omnivore",7,0.142857142857143
"EA_SRX3062621","fosfomycin",1,"Omnivore",7,0.142857142857143
"EA_SRX3062621","fosmidomycin",1,"Omnivore",7,0.142857142857143
"EA_SRX3062621","rifamycin",1,"Omnivore",7,0.142857142857143
"EA_SRX3062622","unclassified",8,"Vegetarian",9,0.888888888888889
"EA_SRX3062622","glycopeptide",8,"Vegetarian",9,0.888888888888889
"EA_SRX3062622","phenicol",3,"Vegetarian",9,0.333333333333333
"EA_SRX3062622","bacitracin",9,"Vegetarian",9,1
"EA_SRX3062622","diaminopyrimidine",8,"Vegetarian",9,0.888888888888889
"EA_SRX3062622","MLS",6,"Vegetarian",9,0.666666666666667
"EA_SRX3062622","multidrug",9,"Vegetarian",9,1
"EA_SRX3062622","tetracycline",5,"Vegetarian",9,0.555555555555556
"EA_SRX3062622","aminoglycoside",4,"Vegetarian",9,0.444444444444444
"EA_SRX3062622","beta-lactam",3,"Vegetarian",9,0.333333333333333
"EA_SRX3062622","peptide",8,"Vegetarian",9,0.888888888888889
"EA_SRX3062622","mupirocin",3,"Vegetarian",9,0.333333333333333
"EA_SRX3062622","fluoroquinolone",4,"Vegetarian",9,0.444444444444444
"EA_SRX3062622","pleuromutilin",5,"Vegetarian",9,0.555555555555556
"EA_SRX3062622","fosmidomycin",3,"Vegetarian",9,0.333333333333333
"EA_SRX3062622","triclosan",1,"Vegetarian",9,0.111111111111111
"EA_SRX3062622","sulfonamide",1,"Vegetarian",9,0.111111111111111
"EA_SRX3062623","multidrug",3,"Vegetarian",3,1
"EA_SRX3062623","bacitracin",3,"Vegetarian",3,1
"EA_SRX3062623","glycopeptide",3,"Vegetarian",3,1
"EA_SRX3062623","unclassified",2,"Vegetarian",3,0.666666666666667
"EA_SRX3062623","fluoroquinolone",2,"Vegetarian",3,0.666666666666667
"EA_SRX3062623","diaminopyrimidine",2,"Vegetarian",3,0.666666666666667
"EA_SRX3062623","phenicol",3,"Vegetarian",3,1
"EA_SRX3062623","aminoglycoside",2,"Vegetarian",3,0.666666666666667
"EA_SRX3062623","pleuromutilin",1,"Vegetarian",3,0.333333333333333
"EA_SRX3062623","MLS",2,"Vegetarian",3,0.666666666666667
"EA_SRX3062623","fosmidomycin",2,"Vegetarian",3,0.666666666666667
"EA_SRX3062623","peptide",2,"Vegetarian",3,0.666666666666667
"EA_SRX3062623","mupirocin",1,"Vegetarian",3,0.333333333333333
"EA_SRX3062623","sulfonamide",1,"Vegetarian",3,0.333333333333333
"EA_SRX3062624","bacitracin",4,"Omnivore",5,0.8
"EA_SRX3062624","multidrug",5,"Omnivore",5,1
"EA_SRX3062624","glycopeptide",5,"Omnivore",5,1
"EA_SRX3062624","unclassified",5,"Omnivore",5,1
"EA_SRX3062624","aminoglycoside",5,"Omnivore",5,1
"EA_SRX3062624","peptide",5,"Omnivore",5,1
"EA_SRX3062624","MLS",4,"Omnivore",5,0.8
"EA_SRX3062624","fosmidomycin",2,"Omnivore",5,0.4
"EA_SRX3062624","mupirocin",1,"Omnivore",5,0.2
"EA_SRX3062624","pleuromutilin",4,"Omnivore",5,0.8
"EA_SRX3062624","phenicol",2,"Omnivore",5,0.4
"EA_SRX3062624","tetracycline",2,"Omnivore",5,0.4
"EA_SRX3062624","beta-lactam",2,"Omnivore",5,0.4
"EA_SRX3062624","sulfonamide",1,"Omnivore",5,0.2
"EA_SRX3062624","diaminopyrimidine",2,"Omnivore",5,0.4
"EA_SRX3062624","fluoroquinolone",1,"Omnivore",5,0.2
"EA_SRX3062624","triclosan",1,"Omnivore",5,0.2
"EA_SRX3062625","beta-lactam",6,"Omnivore",12,0.5
"EA_SRX3062625","multidrug",12,"Omnivore",12,1
"EA_SRX3062625","phenicol",10,"Omnivore",12,0.833333333333333
"EA_SRX3062625","sulfonamide",3,"Omnivore",12,0.25
"EA_SRX3062625","tetracycline",6,"Omnivore",12,0.5
"EA_SRX3062625","unclassified",11,"Omnivore",12,0.916666666666667
"EA_SRX3062625","fluoroquinolone",7,"Omnivore",12,0.583333333333333
"EA_SRX3062625","peptide",8,"Omnivore",12,0.666666666666667
"EA_SRX3062625","glycopeptide",12,"Omnivore",12,1
"EA_SRX3062625","MLS",11,"Omnivore",12,0.916666666666667
"EA_SRX3062625","triclosan",3,"Omnivore",12,0.25
"EA_SRX3062625","diaminopyrimidine",9,"Omnivore",12,0.75
"EA_SRX3062625","mupirocin",5,"Omnivore",12,0.416666666666667
"EA_SRX3062625","aminoglycoside",8,"Omnivore",12,0.666666666666667
"EA_SRX3062625","bacitracin",8,"Omnivore",12,0.666666666666667
"EA_SRX3062625","pleuromutilin",4,"Omnivore",12,0.333333333333333
"EA_SRX3062625","fosmidomycin",3,"Omnivore",12,0.25
"EA_SRX3062626","fosmidomycin",2,"Omnivore",3,0.666666666666667
"EA_SRX3062626","peptide",3,"Omnivore",3,1
"EA_SRX3062626","fluoroquinolone",2,"Omnivore",3,0.666666666666667
"EA_SRX3062626","glycopeptide",3,"Omnivore",3,1
"EA_SRX3062626","MLS",1,"Omnivore",3,0.333333333333333
"EA_SRX3062626","diaminopyrimidine",2,"Omnivore",3,0.666666666666667
"EA_SRX3062626","multidrug",3,"Omnivore",3,1
"EA_SRX3062626","mupirocin",1,"Omnivore",3,0.333333333333333
"EA_SRX3062626","bacitracin",3,"Omnivore",3,1
"EA_SRX3062626","aminoglycoside",2,"Omnivore",3,0.666666666666667
"EA_SRX3062626","sulfonamide",1,"Omnivore",3,0.333333333333333
"EA_SRX3062626","unclassified",2,"Omnivore",3,0.666666666666667
"EA_SRX3062626","triclosan",1,"Omnivore",3,0.333333333333333
"EA_SRX3062626","pleuromutilin",1,"Omnivore",3,0.333333333333333
"EA_SRX3062626","phenicol",1,"Omnivore",3,0.333333333333333
"EA_SRX3062626","tetracycline",1,"Omnivore",3,0.333333333333333
"EA_SRX3062627","glycopeptide",5,"Omnivore",6,0.833333333333333
"EA_SRX3062627","unclassified",2,"Omnivore",6,0.333333333333333
"EA_SRX3062627","phenicol",5,"Omnivore",6,0.833333333333333
"EA_SRX3062627","multidrug",5,"Omnivore",6,0.833333333333333
"EA_SRX3062627","bacitracin",5,"Omnivore",6,0.833333333333333
"EA_SRX3062627","beta-lactam",3,"Omnivore",6,0.5
"EA_SRX3062627","MLS",4,"Omnivore",6,0.666666666666667
"EA_SRX3062627","aminoglycoside",3,"Omnivore",6,0.5
"EA_SRX3062627","diaminopyrimidine",3,"Omnivore",6,0.5
"EA_SRX3062627","mupirocin",3,"Omnivore",6,0.5
"EA_SRX3062627","peptide",1,"Omnivore",6,0.166666666666667
"EA_SRX3062627","tetracycline",2,"Omnivore",6,0.333333333333333
"EA_SRX3062628","multidrug",3,"Omnivore",3,1
"EA_SRX3062628","fluoroquinolone",3,"Omnivore",3,1
